斩～,首_1_06_01,首,名,头部。,杀头。
力～,图_1_06_02,图,动,策划。,极力谋求；竭力打算。
～人,拿_1_09_02,拿,动,取，捉。,指吸引人。
边～,城_1_03_03,城,名,都市。,靠近国界的或边远的城市。
斩～,获_1_03_02,获,动,获得。,泛指收获。
民～,政_1_04_02,政,名,国家某一部门负责的事务。,国内行政事务的一部分，包括民间组织管理、优抚安置、救灾救济、基层政权和社区建设、行政区划、地名和边界管理、社会福利和社会事务等。
～端,要_1_02_01,要,形,重要。,重要的事项；要点。
～切,密_1_05_02,密,形,关系近；感情好。,使关系近。
～戏,散_1_03_01,散,动,由聚集而分开。,戏剧演出结束，观众退场。
心～,脏_1_01_01,脏,名,内部器官。,心。
～瓜,打_1_24_19,打,动,用割、砍等动作来收集。,西瓜的一个品种，果实较小，种子多而大。栽培这种瓜主要是为收瓜子。
～息,平_1_11_06,平,动,稳定。,变得平静或停止。
～许,少_2_05_01,少,形,数量不多。,一点儿；少量。
～体,一_1_10_02,一,数,同一。,一个整体，比喻关系密切。
内～,伤_1_05_01,伤,名,损害。,内部器官、气血、经络的损伤。
餐～,巾_1_01_01,巾,名,擦东西或包裹、覆盖东西的小块的纺织品。,用于用餐时防止弄脏衣服的方巾。
行～,止_1_05_01,止,动,停。,行踪。
抛～,售_1_02_01,售,动,卖。,预料价格将跌或为压低价格等原因而大量卖出。
错～,非_1_08_06,非,副,必须。,除非；除外。
～警,武_1_04_01,武,形,军事的。,武装警察的简称。
～手,上_2_14_12,上,动,开工。,起始。
～军,领_1_11_06,领,动,带，引。,带头引领，在某行业或集体中起带头作用。
～气,性_1_06_01,性,名,个人的特质和倾向。,性格；脾气。
公～,文_1_14_03,文,名,文章。,机关往来联系的文件。
薄～,饼_1_02_01,饼,名,烤或蒸熟的面食，形状扁圆。,一种面食，用烫面做饼，很薄，两张相叠，烙熟后能揭开。
说～,和_2_05_02,和,形,协调；友好。,调解双方的争执；劝说使和解。
样～,本_2_05_01,本,名,本子。,出版物的示例本子。
文～,场_1_03_03,场,量,量词，用于事情·的经过。,戏曲伴奏音乐中的管弦乐部分。
～子,槽_1_05_03,槽,名,两边高中间凹的物体中，凹下的部分叫槽。,盛饲料、饮料或其他液体的器皿，两边高中间凹的物体中，凹下的部分。
～忆,记_1_07_01,记,动,将印象保存于脑中。,记住或想起。
歌～,舞_1_06_01,舞,名,舞蹈。,唱歌和跳舞的总称。
指～,针_1_06_02,针,名,像针的细长物体。,比喻辨别正确方向的依据。
～意,留_1_08_04,留,动,专注于某事。,注意；小心。
～说,好_2_15_11,好,动,便利于。,表示能够同意或好商量。
电～,告_1_06_01,告,动,陈述、解说事情。,用电报通知。
～力,接_1_07_01,接,动,靠近；碰触。,一个接替一个地进行。
故～,事_1_06_01,事,名,事情。,真实的或虚构的用作讲述对象的事情，有连贯性，富吸引力，能感染人。
～谷,幽_1_05_01,幽,形,深远；僻静；昏暗。,幽深的山谷。
～存,结_1_07_05,结,动,结束。,结算后剩余的款项或货物。
～轨,钢_2_01_01,钢,名,铁碳合金，含碳量<2%，含少量锰、硅、硫、磷等元素，强度高、韧性好，是重要工业材料。,铁道上的铁条，横断面形状像“工”字。
困～,难_2_03_01,难,形,艰难，不易。,穷困，不好过。
～步,跑_2_06_01,跑,动,快速行进。,按照规定姿势往前跑。
～税,财_1_02_01,财,名,金钱和物品的总称。,财政和税务的合称。
秋～,收_1_08_04,收,动,收获；收割。,秋季收获的庄稼。
～率,坦_1_03_02,坦,形,直言不讳；直率。,直率。
～艳,浮_1_09_07,浮,形,虚无；不切实际。,华而不实。
～动,反_1_09_08,反,副,反而；相反地。,相反的作用。
定～,期_2_05_01,期,名,预定的时日；日期。,属性词。有一定周期的；有一定期限的。
～贞,纯_1_04_02,纯,形,单纯；纯粹。,纯洁忠诚。
基～,金_1_07_02,金,名,财富，钱财。,为兴办、维持或发展某种事业而储备的资金或专门拨款。基金必须用于指定的用途，并单独进行核算。
反～,问_1_06_01,问,动,询问，请教。,用疑问语气表达与字面相反的意义。
～味,变_1_09_01,变,动,改动、转变。,事物原有的意义发生变化。
～泪,洒_1_03_01,洒,动,使散落。,泪水流出。
～幻,虚_1_09_01,虚,形,空虚。,不真实的，主观幻想的。
鸟～,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。,较小的能飞的鸟。
～瓜,苦_1_07_01,苦,形,像胆汁或黄连的味道。,一种蔬菜，果实长圆形或卵圆形，表面有瘤状突起，未熟时绿色，熟时橘黄色，略有苦味。
高～,位_1_06_02,位,名,职级；身份。,显要的职位。
～水,上_1_06_01,上,名,方位词，表示位置在高处的。,牲畜的心肝肺。
～像,绣_1_02_01,绣,动,用彩色丝、绒、棉线在绸、布等上面做成花纹、图像或文字。,精细描绘的人物画。
～喜,窃_1_03_02,窃,副,偷偷地。,暗自高兴。
～困,交_1_10_09,交,副,同时。,困境同时出现。
～夏,孟_1_03_01,孟,名,农历一个季节里的第一个月。,夏季的第一个月，即农历四月。
～约,续_1_04_02,续,动,接在原有的后头。,继续签订的合同或合约。
财～,东_1_04_02,东,名,主人。,财主。
～要,纲_1_04_02,纲,名,比喻事物的主要部分。,提纲。
～函,书_1_06_04,书,名,信函。,书信。
心～,领_1_11_09,领,动,接受。,客套话，用于辞谢别人的馈赠或酒食招待等。
～上,路_1_09_01,路,名,道路。,道路上面。
俗～,人_1_09_04,人,名,指某种人。,庸俗之人。
～体,天_1_12_01,天,名,天空。,太阳、地球、月亮和其他恒星、行星、卫星以及彗星、流星、宇宙尘、星云、星团等的统称。
～奶,二_1_02_01,二,数,一加一后所得的数目。,已婚男人私下非法包养的女性。
～法,违_1_02_01,违,动,违抗；违反。,违犯法律或法令。
改～,型_1_02_02,型,名,类别。,改变类型或型号。
～业,择_2_02_01,择,动,挑选。,选择职业。
～气,恶_4_03_03,恶,形,坏，恶劣。,指心中的怨恨、不满等。
～港,封_2_03_01,封,动,关闭。,指由于沉船、施工或冰冻等原因，港口或航道停止通航。
西～,周_3_02_01,周,名,朝代a)公元前1046—公元前256，姬发所建。b)北周。c)后周。,公元前1046—公元前771年间的一个朝代。
扣～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,章回小说或说书在最紧要、热闹时突然停顿的地方。扣子能引起人对下面情节的关切。
～想,断_1_06_01,断,动,将长形的东西分段。,片段的思绪感想。
协～,调_2_03_01,调,动,协调。,配合得适当。
池～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,剧场前部。
～谢,多_1_06_01,多,形,众多，数量大。,客套话，表示感谢。
上～,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,登山，进山。
～销,行_4_13_05,行,动,传播；推行。,销售各地。
皮～,毛_1_08_01,毛,名,动植物皮肤上生长的细长的物体；鸟类的羽状物。,带毛兽皮的总称。
～治,没_3_01_01,没,副,无。,无可救药。
～安,招_1_07_03,招,动,招引。,旧时指统治者用笼络的手腕使武装反抗者或盗匪投降归顺。
～犯,案_2_04_01,案,名,法律事务的具体事件或问题。,犯罪行为的执行者。
生～,疏_1_08_04,疏,形,生疏，不熟练。,陌生，不亲近。
追～,偿_1_02_01,偿,动,归还。,事后给予赔偿。
离～,散_1_03_01,散,动,由聚集而分开。,分散无法团聚。
～非,打_1_24_03,打,动,殴打；攻打。,指打击制作、出售非法出版物的违法行为。
隙～,缝_1_02_02,缝,名,隙缝。,缝隙；裂缝。
出～,圈_1_02_01,圈,名,圈养家畜的地方。,起圈。
～包,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,分片包干；分头负责。
～杠,抬_1_04_02,抬,动,用手或者肩膀搬运。,指用杠抬运灵柩。
～决,立_1_10_09,立,副,即刻。,立即处死。
～星,寒_1_04_01,寒,名,冷。,指寒夜的星斗。
抢～,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,引人注目；显眼。
～生,先_1_07_01,先,名,时间或次序在前的。,医生。
随～,访_1_02_01,访,动,访问。,随从访问。
～冤,仇_1_02_02,仇,名,怨恨。,仇恨、怨恨。
～匠,宗_1_08_06,宗,名,楷模。,在学术或艺术上有重大成就而为众人所敬仰的人。
插～,嘴_1_03_01,嘴,名,口。,在别人说话中间插进去说话。
佣～,金_1_07_02,金,名,财富，钱财。,付给中间人的报酬。
反～,动_1_08_02,动,动,行动。,相反的作用。
～葬,陪_1_02_01,陪,动,陪伴。,陪同灵柩葬在同一墓地。
～人,报_1_09_06,报,名,报纸。,指从事报刊工作的人。
病～,征_3_02_02,征,名,显现的迹象；现象。,表现在身体外面的显示出是什么病的征象。
～回,归_1_08_01,归,动,回来。,返回；回到。
～说,杂_1_03_02,杂,形,非正式的；非正项的。,正统学说以外的各种学说。
调～,理_1_07_04,理,动,办理。,戏弄。
横～,肉_1_04_01,肉,名,人或动物体内接近皮的部分柔韧的物质，某些动物的可食用。,凶恶之肌。
天～,国_1_05_01,国,名,一个独立的政治实体，拥有自己的领土、政府和主权。,比喻理想世界。
童～,年_1_11_05,年,名,一生中按年龄划分的阶段。,幼时。
～借,租_1_05_01,租,动,租用。,租用。
～床,牙_1_04_02,牙,名,象牙。,泛指装饰华丽的床。
干～,将_1_02_01,将,名,将官；将领；泛指军官。,能干的或敢干的人。
旗～,手_1_07_07,手,名,能手，指擅长某事的人。,在行列前打旗子的人，比喻领导人或先行者。
合～,约_1_08_03,约,名,共同商定的事项；共同制定并需共同遵守的规定。,合同。
蒙～,医_1_04_02,医,名,医学。,蒙古族传统医学。
～书,正_1_19_08,正,动,合乎法度；端正。,指标准的书写方式。
～伤,哀_1_04_01,哀,形,悲。,悲伤。
～元,魁_1_04_01,魁,形,首位的。,第一名。
适～,销_1_05_03,销,动,售卖。,适合于消费者需要，卖得快。
～乐,鼓_1_08_01,鼓,名,打击乐器，形状圆筒或扁圆，中空，一面或两面有皮革。,敲击鼓和演奏乐器所发出的声音。
速～,决_1_04_03,决,动,决定胜负。,迅速地解决。
倡～,优_2_01_01,优,名,演员。,娼妓和优伶。
墓～,地_2_13_08,地,名,地方。,埋葬死人的地方；坟地。
～勤,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,指做事勤快。
～集,堆_1_05_01,堆,动,堆积。,成堆地聚在一起；堆积。
～定,拟_1_05_05,拟,动,设想，猜测。,揣测断定。
香～,精_1_09_02,精,名,提纯的精华。,多种香料混合而成的调味品，可模仿花香、果香等，用于化妆品、食品和烟草工业。
卡～,尺_2_04_02,尺,名,量长的工具。,量具的一种，卡在工件的内缘或外缘测量长度。
～道,街_1_03_01,街,名,路，街市。,与城市居民有关的事务。
接～,客_1_10_01,客,名,访客。,接待客人。
～润,圆_1_08_04,圆,形,完整；周到。,饱满而润泽。
～焰,烈_1_04_01,烈,形,强烈；激烈。,猛烈的火焰。
～头,后_1_04_01,后,名,方位词。在背面的。,方位词。后面。
～役,战_1_03_01,战,名,冲突；斗争。,为实现一定的战略目的，按照统一的作战计划，在一定的方向上和一定的时间内进行的一系列战斗的总和。
转～,门_1_13_02,门,名,装在出入口能开关的障碍物。,门扇能旋转的门，由几扇门扇装在中间的一个转轴上构成。
溶～,质_1_04_03,质,名,物质。,溶于溶剂中的物质。
～际,涯_1_01_01,涯,名,水边，指边际。,边界。
饲～,料_2_04_01,料,名,材料。,畜禽食品。
～烛,秉_1_04_01,秉,动,握持。,拿着点燃的蜡烛。
有～,染_1_03_02,染,动,感染；沾染。,涉及。
～雷,地_2_13_02,地,名,陆地。,一种爆炸性武器，多埋入地下，装有特种引火装置。
花～,脸_1_04_01,脸,名,额前到下巴的部分。,净2的通称。因必须勾脸谱而得名，有铜锤、黑头、架子花等区别。
初～,恋_1_03_01,恋,动,爱情。,第一次恋爱。
～意,深_1_09_04,深,形,极其深刻；非常透彻。,深思的含义。
～流,寒_1_04_02,寒,动,害怕。,从高纬度流向低纬度的洋流。寒流的水温比它所到区域的水温低。
帘～,布_1_03_01,布,名,织物。,轮胎里面所衬的布，作用是保护橡胶，抵抗张力。也叫帘子布。
钉～,螺_1_02_01,螺,名,软体动物，外壳呈锥形、纺锤形或扁椭圆形，有旋纹，种类繁多。,淡水和陆地上的一种螺，卵生，壳圆锥形，可传播血吸虫病。
～片,药_1_04_01,药,名,药物。,片状的药。
日～,托_2_03_01,托,动,委托；寄托。,白天把幼儿送到托儿所或幼儿园，晚上接回家。
～灯,壁_1_05_01,壁,名,墙。,装置在墙壁上的灯。
善～,于_1_02_02,于,缀,a)动词后缀b)形容词后缀。,在某方面具有特长。
富～,余_2_03_01,余,动,剩。,足够而有剩余。
胡～,来_2_13_03,来,动,做某个动作。,任性行为，不顾后果。
总～,共_1_06_04,共,副,总计。,一共。
～台,转_1_03_01,转,动,旋转。,中心部分能够旋转的舞台。在这种舞台上演出，能够缩短换景的时间。
缕～,陈_1_02_02,陈,动,述说。,缕述。
～话,回_1_08_04,回,动,答复；报答。,答复的话。
～员,艺_1_04_02,艺,名,艺术。,艺人。
报～,矿_1_04_01,矿,名,矿藏所在之地。,向有关部门报告发现矿石或蕴藏矿产的地方。
～浪,流_1_09_02,流,动,移动不定。,漂泊。
～稻,早_1_06_03,早,形,时间在先的。,插秧期比较早或生长期比较短、成熟期比较早的稻子。
愚～,意_1_04_01,意,名,含义。,愚见。
书～,迷_1_04_03,迷,名,痴迷于某物者。,热衷于听评弹、评书等而入迷的人。
岭～,南_1_03_01,南,名,方位词。四个主要方向之一，清晨面对太阳时右手的一边。,指五岭以南的地区，就是广东、广西一带。
～气,叹_1_03_01,叹,感,气。,心里感到不痛快而呼出长气，发出声音。
花～,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,花卉展。
～案,撤_1_04_01,撤,动,去除。,撤销案件。
～毛,羊_1_02_01,羊,名,哺乳动物，反刍类，有一对角，种类繁多。,羊的毛，可用于纺织。
指～,点_1_21_18,点,动,指引；启示。,指出来使人知道；点明。
～守,防_1_04_02,防,动,抵御。,抵御对方进攻。
师～,德_1_04_01,德,名,道德；品行；政治品质。,指教师应具备的道德品质和应遵从的行为规范。
马～,车_1_07_01,车,名,有轮子的运输工具。,骡马拉的大车。
～或,倘_2_01_01,倘,连,若。,如果。
跌～,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,突然下降的水流。
撞～,骗_1_02_01,骗,动,欺骗。,到处找机会行骗。
夜～,景_1_05_01,景,名,风光。,夜晚由灯光、景物等组成的景色。
～夜,消_1_05_03,消,动,度过时间；消遣。,夜间进食。
母～,畜_1_01_01,畜,名,禽兽，家畜。,雌性家畜。畜牧业上指能繁殖的雌性家畜。
上～,流_1_09_08,流,名,等级，级别。,高的社会地位。
～兆,吉_1_02_01,吉,形,吉利。,吉祥的预兆。
霍～,然_1_05_04,然,缀,词或形容词后缀。,迅速消除疾病。
～稿,定_1_08_03,定,动,决策；使确定。,修改并确定稿子。
击～,败_1_09_02,败,动,战胜，打败。,打败。
网～,络_1_05_01,络,名,网状的东西。,由若干元件、器件或设施等组成的具有一定功能的系统。
～分,组_1_04_01,组,动,组织。,指混合物中的各个成分。
画～,室_1_06_01,室,名,房屋。,绘画用的房间。
～举,抓_1_06_01,抓,动,手指聚拢，握。,一种举重法，两手把杠铃从地上举过头顶，一直到两臂伸直为止，不在胸前停顿。
～礼,少_2_05_01,少,形,数量不多。,客套话。请人不必拘于礼节。
～地,立_1_10_01,立,动,站。,林业上指树木的生长环境。
奔～,跑_2_06_01,跑,动,快速行进。,很快地跑；奔走。
猫～,熊_1_02_01,熊,名,大型哺乳动物，头大，尾巴短，四肢短而粗，脚掌大，趾端有带钩的爪，能攀爬。以动物和植物为食。种类丰富。,大熊猫。
赤～,身_1_06_01,身,名,身体。,光着身子。
烛～,照_1_13_01,照,动,发出光线照亮物体。,照明。
～说,劝_1_03_01,劝,动,说服。,劝人做某种事情或使对某种事情表示同意。
～得,值_1_06_04,值,形,有意义或有价值；值得。,指这样去做有好的结果；有价值，有意义。
～鹿,驼_1_02_01,驼,名,骆驼。,大型哺乳动物，背部高，像驼峰，毛黑棕色，头大长，颈短，鼻长如骆驼，尾短，四肢细长，雄性有角。
韧～,劲_1_04_02,劲,名,精神；激情。,坚韧不拔的毅力。
过～,厅_1_03_01,厅,名,会客的房间。,旧式房屋中，前后开门，可以由中间通过的厅堂。
～尚,好_1_02_01,好,动,喜爱。,爱好和崇尚。
点～,题_1_03_01,题,名,问题或要求解决的事情。,用简单的话提示主题。
断～,言_1_04_01,言,名,话。,断定的话语。
工～,艺_1_04_01,艺,名,技能；技术。,手工艺。
世～,界_1_05_02,界,名,范围。,宇宙。
华～,语_2_05_01,语,名,话语。,指汉语。
～静,镇_1_08_02,镇,动,稳定。,使镇静。
居～,家_1_12_02,家,名,住所。,住在家里。
～债,国_1_05_01,国,名,一个独立的政治实体，拥有自己的领土、政府和主权。,国家所欠的债务。
～质,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,液态食品。
夏～,收_1_08_04,收,动,收获；收割。,夏季的收成。
～夸,虚_1_09_05,虚,形,不真实。,夸大其词。
诸～,多_1_06_01,多,形,众多，数量大。,许多；好些个。
法～,旨_2_02_02,旨,名,帝王的命令。,神意。
阅～,兵_1_05_02,兵,名,战士；军队。,检阅军队。
缠～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,脱不开手。
～收,唱_1_04_02,唱,动,高声呼喊。,营业员收到顾客钱时大声说出所收的钱数。
辨～,明_1_09_02,明,形,明白，清楚。,辨别清楚。
摆～,平_1_11_06,平,动,稳定。,惩治；收拾。
～工,特_1_05_01,特,形,非常；超越寻常。,秘密从事的特殊任务。
和～,诗_1_02_01,诗,名,一种文学体裁，以有节奏、韵律的语言表达生活和情感。,指与别人互相唱和的诗。
～销,兜_1_07_04,兜,动,招徕。,到处推销商品。
登～,高_1_08_01,高,形,离地面远，从下向上方向距离大。,攀登到高处。
～况,概_1_02_01,概,名,大致。,大致情况。
～出,输_1_02_01,输,动,运输。,科学技术上指能量、信号等从某种机构或装置发出。
～量,能_2_04_02,能,名,能量的简称。,显示出来的活动能力。
坚～,强_1_01_01,强,形,坚决不退让；坚定不移。,强固有力，不可动摇或摧毁。
～拍,义_1_06_02,义,形,公正的。,为公益事业筹款而拍卖。
塞～,音_1_05_01,音,名,声音；读音。,气流通路紧闭然后突然打开而发出的辅音。
玩～,具_1_03_01,具,名,工具。,专供玩耍之物。
～叹,悲_1_02_01,悲,形,哀伤。,悲伤叹息。
～语,耳_1_04_01,耳,名,耳朵。,凑近别人耳朵低声私语。
花～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,爱情上不专一的感情。
～雷,炸_2_04_01,炸,动,突然破裂。,响亮的雷。
～尖,耳_1_04_01,耳,名,耳朵。,形容听觉敏锐。
悲～,鸣_1_04_02,鸣,动,发出声音；使发出声音。,悲哀地叫。
～人,巨_1_02_01,巨,形,大。,比喻有巨大影响和贡献的人物。
～补,修_1_09_02,修,动,整修。,修复。
疲～,困_1_06_03,困,形,困难。,疲乏。
～爷,少_1_03_01,少,形,年轻。,旧时仆人称主人的儿子。
共～,通_2_12_09,通,形,普遍；常见。,共同。
～爷,老_1_17_06,老,形,旧。,陈旧的、式样老的。
～术,国_1_05_04,国,形,我国的，本国的。,指我国传统的武术。
～臭,胡_1_03_02,胡,名,古代称来自北方和西方民族的，也泛指来自国外的。,由于腋窝、阴部等部位的皮肤内汗腺分泌异常而产生的刺鼻臭味。
～理,论_2_07_01,论,动,评析事理。,讲道理。
互～,动_1_08_03,动,动,变更原貌。,互相作用；相互影响。
肿～,胀_1_02_01,胀,动,膨大。,组织体积增大，由发炎、淤血或充血所致。
～认,记_1_07_01,记,动,将印象保存于脑中。,指便于记住和识别的标志。
胜～,任_1_05_02,任,动,担任。,能力适合。
激～,励_1_03_01,励,动,劝勉。,激发鼓励。
～醒,清_1_09_04,清,形,明了。,苏醒。
～版,拼_1_01_01,拼,动,合并。,按书刊要求的大小和式样，把排好顺序的文字、图版等拼成版面。
～四,封_2_03_02,封,名,用于封闭或包装物品的纸质容器。,封底。
垂～,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。,物体上端固定在某点而下垂。
～候,静_1_04_01,静,形,静止不动。,静待。
～传,电_1_06_05,电,动,发电报。,原指通过电传打字电报机发出电报。现多指用传真机或计算机传送。
～一,七_1_03_01,七,数,六加一的结果。,中国共产党建党纪念日。
～里,乡_1_04_02,乡,名,故土。,家族世代居住之地。
～艺,球_1_05_04,球,名,球类运动。,球技。
～旗,献_1_03_01,献,动,恭敬庄严地送给尊敬的人或集体。,向某个集体或个人赠送锦旗，以示敬意或感谢。
标～,题_1_03_01,题,名,问题或要求解决的事情。,题目。
～此,就_1_07_05,就,介,趁着；借着。,就在此地或此时。
～戏,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,小型的戏曲，一般角色较少，情节比较简单。
～续,传_1_08_01,传,动,由一方交给另一方；由上代交给下代。,继承；延续。
～常,时_1_12_09,时,副,时常，经常。,常常。
～矿,选_1_04_01,选,动,挑选。,把矿石中的废石、杂质和其他矿物分离出去，取得适于冶炼需要的矿物。
～胖,肥_1_09_01,肥,形,脂肪多。,胖。
～貌,概_1_02_01,概,名,大致。,大致的外观。
扫～,描_1_02_01,描,动,照底样画。,电子束、无线电波等在特定区域按一定规律移动而描绘出画面、物体等图形。
嘴～,唇_1_01_01,唇,名,口周围的肌肉组织。,唇的通称。
～织,组_1_04_01,组,动,组织。,细胞按特定方式结合而成的单位，构成机体的器官。
法～,规_1_05_02,规,名,准则。,规范性文件，包括行政法规和地方性法规，法律效力次于宪法和法律。
深～,思_2_05_01,思,动,思索；思忖。,深入思考。
～移,游_1_06_04,游,形,流动的；频繁变动的。,往返移动。
坐～,视_1_04_01,视,动,观，看。,坐着看，指对该管的事故意不管或漠不关心。
略～,微_1_05_05,微,副,稍微。,稍许。
手～,本_2_05_01,本,名,本子。,手册。
～帖,换_1_03_01,换,动,给人东西同时从他那里取得别的东西。,旧时朋友结拜为异姓兄弟时，交换写着姓名、年龄、籍贯、家世的帖儿。
健～,全_1_05_01,全,形,完整；齐全。,使完善。
～魏,北_1_03_01,北,名,方位词。四个主要方向之一，清晨面对太阳时左手的一边。,北朝之一，公元386—534，鲜卑人拓跋珪所建，后来分裂为东魏和西魏。
私～,党_1_05_02,党,名,团体。,非官方宗派或团体或其成员。
实～,践_1_02_02,践,动,行使，履行。,实行；履行。
融～,和_2_05_01,和,形,温和；不激烈。,和暖。
明～,快_1_10_05,快,形,敏捷。,明朗通畅，不晦涩不呆板。
儿～,麻_3_01_01,麻,形,身体某部分发生像蚂蚁爬那样不舒服的感觉或轻度丧失感觉。,小儿麻痹症的简称。
～头,柱_1_03_02,柱,名,像柱子的东西。,花的雌蕊顶部，接受花粉的地方。
发～,糕_1_02_01,糕,名,食品，由米粉、面粉等制成，种类多样。,用面粉、米粉等发酵做成的糕，有的还加糖、枣儿、青丝等。
护～,耳_1_04_01,耳,名,耳朵。,保护耳朵使不受冻的用品。
民～,校_1_02_01,校,名,学校。,成人学习文化的学校。
～源,来_2_13_02,来,动,发生；来到。,起源；发生。
～敌,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,势力强大的敌人。
泳～,镜_1_02_02,镜,名,光学工具，用于改善视力或进行光学实验，镜片通常由玻璃制成。,水中游泳时使用的护眼镜。
征～,候_2_03_03,候,名,状况。,发生某种情况的迹象。
风～,烟_1_07_01,烟,名,燃烧产生的含有微小颗粒的气体。,风卷烟尘，借指战火、战乱。
磨～,烦_1_05_03,烦,动,使厌倦。,动作拖沓。
～泄,排_2_02_01,排,动,用力清除。,使雨水、污水等流走。
～苗,育_1_04_02,育,动,养育。,培育幼苗，准备移植。
～军,扩_1_01_01,扩,动,放大。,扩充军备。
春～,宫_1_06_01,宫,名,皇宫。,封建时代太子居住的宫室。
门～,风_1_12_05,风,名,社会风气；民俗。,家族传承的道德准则和处世方式。
～奏,合_1_09_02,合,动,聚集；凑拢；共同。,几种乐器或按种类分成的几组乐器，分别担任某些声部，演奏同一乐曲。
变～,革_2_02_01,革,动,变更。,改变事物的本质。
～景,背_2_03_02,背,名,物体的反面或后部。,依靠的力量。
财～,经_2_09_04,经,动,管理，经营。,财政和经济的合称。
应～,季_1_06_02,季,名,季节。,属性词。适应当时季节的。
限～,量_1_04_03,量,名,数目；数量。,限度。
～度,热_1_10_02,热,形,温度高；感觉温度高。,冷热的程度。
报～,信_1_11_08,信,名,资讯，信息。,把消息通知人。
～耀,荣_1_04_03,荣,形,光彩，尊贵。,光荣。
造～,型_1_02_01,型,名,模型。,创造物体形象。
～师,律_1_05_01,律,名,法规；规范。,受当事人委托或法院指定，依法协助当事人进行诉讼，出庭辩护，以及处理有关法律事务的专业人员。
角～,斗_1_06_02,斗,动,激烈争斗。,搏斗竞赛。
～功,内_1_04_03,内,名,指内心或内脏。,指人的内在的能力及修养。
对～,路_1_09_03,路,名,路径，门路。,合于需要；合于要求。
清～,亮_1_07_03,亮,形,响。,响亮清脆。
～叉,交_1_10_03,交,动,相联，交叉。,几个方向不同的线条或线路互相穿过。
～地,盆_1_03_02,盆,名,形状类似盆的物体。,被山围绕的平地。
～子,提_2_10_01,提,动,垂手拿着东西。,提。
婉～,拒_1_02_02,拒,动,拒绝。,以委婉的方式拒绝。
～型,砂_1_01_01,砂,未,沙。,铸造中用潮湿型砂制成铸件模型，把铸件模型用一定方法埋在砂子里，然后取出，模型在砂中留下形状相同的空隙，就是砂型。
看～,板_1_08_01,板,名,片状的较硬的物体。,用于公布通告、启事，张帖广告等的板子。
～物,刊_1_03_02,刊,名,期刊。,登载文章、图片等的定期或不定期的出版物。
～余,残_1_04_02,残,形,余下的，将尽的。,剩下的；留下的。
～浅,危_1_07_03,危,动,临死、临终、濒死、垂危。,垂危。
儒～,将_1_02_01,将,名,将官；将领；泛指军官。,文雅的将领。
～侮,凌_1_04_01,凌,动,欺压。,欺凌；侮辱。
矫～,饰_1_04_02,饰,动,掩盖。,故意造作来掩饰。
～炭,焦_1_04_01,焦,形,物体受热干燥后变硬、发脆。,一种高热值燃料，由烟煤高温干馏制得，常用于冶炼。
～隙,孔_1_03_01,孔,名,洞；窟窿；眼。,窟窿眼儿；缝儿。
～仓,倒_4_04_01,倒,动,转移；转换。,把一个仓里的粮食转到另一个仓里去。
～洪,宽_1_06_01,宽,形,广阔的距离或范围。,宽而洪亮。
～族,汉_1_06_04,汉,名,汉族，少数民族之一。,中华民族。
～人,名_1_09_05,名,形,著名的；有声望的。,著名的人物。
醉～,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,醉后迷糊的眼睛。
搭～,腔_1_05_04,腔,名,说话的口音。,接着别人的话来说。
考～,研_2_02_02,研,动,探索、探究。,通过考试以取得研究生入学的资格，特指通过考试以取得硕士研究生入学的资格。
～酸,醋_1_02_01,醋,名,有酸味的调味液。,有机化合物，化学式ch3cooh。无色的液体，有刺激性气味。是制造人造丝、电影胶片、阿司匹林等的原料。日常食用的醋中含有醋酸。也叫乙酸。
～复,回_1_08_04,回,动,答复；报答。,回答；答复。
～粪,底_1_08_01,底,名,最底下的部分。,做基肥用的粪肥。
～容,毁_1_05_01,毁,动,破坏；损害。,破坏外貌。
得～,了_3_02_02,了,助,用在句子的末尾或句中停顿的地方，表示变化或出现新的情况。a)表示已经出现或将要出现某种情况b)表示在某种条件之下出现某种情况c)表示认识、想法、主张、行动等有变化d)表示催促或劝止。,表示禁止或同意；算了；行了!。
～增,剧_2_01_01,剧,形,激烈。,急剧地增加或增长。
～鸭,烤_1_02_01,烤,动,用火使物体变熟或干燥。,烤制而成的鸭子。
