～梯,绳_1_04_01,绳,名,绳。,绳索做的梯子，由多个等距离的木棍横向连接在两根平行的绳索之间。
乡～,谊_1_01_01,谊,名,友情。,同乡之情。
飘～,动_1_08_01,动,动,改变位置或脱离静止状态。,飘扬。
叉～,车_1_07_01,车,名,有轮子的运输工具。,搬运、装卸货物的机械，车前部装有钢叉，可以升降。也叫铲车。
法～,庭_1_04_03,庭,名,法庭。,审判机构。
问～,津_2_01_01,津,名,渡口。,询问情况或价格等。
～博,考_1_04_02,考,动,测验。,通过考试以取得博士研究生入学的资格。
～幕,夜_1_03_01,夜,名,晚上。,在夜间，景物像被一幅大幕罩住一样，因此叫做夜幕。
上～,调_1_02_01,调,动,分配。,提升工作位置。
～刑,徒_2_05_04,徒,名,指某种人。,剥夺犯人自由并强制其劳动的刑罚，分有期徒刑和无期徒刑两种。
～时,准_2_06_03,准,形,精确。,按时。
阳～,光_1_12_01,光,名,照亮物体的物质。,日照。
搬～,家_1_12_02,家,名,住所。,泛指迁移地点或挪动位置。
到～,顶_1_14_01,顶,名,人体或物体的最高点。,到顶点；到了尽头。
永～,驻_1_02_01,驻,动,驻扎，停留。,永久停留。
～案,脉_1_04_02,脉,名,心跳的节律。,中医对病症的断语，一般写在处方上。
石～,担_1_03_01,担,名,担子。,体育锻炼用的器械，在竹杠或木杠两端安着石轮。
面～,谈_1_03_01,谈,动,说话或讨论。,面对面商谈；当面交谈。
污～,辱_1_04_03,辱,动,玷污，玷辱。,玷辱。
功～,课_1_05_02,课,名,教学科目。,学生按照规定学习的知识、技能。
作～,客_1_10_02,客,名,旅人。,寓居别处。
忽～,视_1_04_02,视,动,看待。,不注意；不重视。
～绑,陪_1_02_01,陪,动,陪伴。,旧时处决犯人时，为了逼出口供或迫使投降，把不够死刑的犯人、暂缓执行死刑的犯人和即将处决的犯人一起绑赴刑场。
～具,皮_1_11_02,皮,名,皮子。,皮革制品。
惊～,疑_1_02_01,疑,动,不确定真实性，不信，猜测，怀疑。,惊讶疑惑。
清～,污_1_04_01,污,名,浑浊的液体，指不洁净的物质。,除去污垢。
～劝,奉_1_07_06,奉,动,敬辞，用于自己的举动涉及对方时。,敬辞，劝告。
喷～,香_1_09_01,香,形,芳香宜人，与“臭”相对。,状态词。香气浓厚。
前～,哨_1_04_02,哨,名,警戒或侦察的岗位。,向敌军所在方向派出的警戒小分队。
颖～,悟_1_01_01,悟,动,理解；领悟；觉悟。,聪明，悟性强。
海～,选_1_04_02,选,动,选举。,直接选举，无提名，投票选举，得票多者当选。
尾～,音_1_05_03,音,名,指音节。,一个字、一个词或一句话的最后的音。
谜～,底_1_08_02,底,名,事情的根源或内情。,比喻事情的真相。
禁～,猎_1_02_01,猎,动,狩猎。,禁止捕猎、禁止猎杀。
昏～,庸_1_03_02,庸,形,不高明；没有作为。,愚昧糊涂。
应～,届_1_03_02,届,量,略同于“次”，用于定期的会议或毕业的班级等。,属性词。本期的。
涡～,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,旋转流动。
整～,除_1_05_03,除,动,进行除法运算。,两个整数相除，所得的商是整数，叫做整除。
～庄,票_1_06_01,票,名,用作凭证的纸片。,票号。
荒～,废_1_05_01,废,动,废弃。,不利用；浪费。
亲～,友_1_04_01,友,名,伙伴。,亲戚朋友。
～款,存_1_09_04,存,动,储蓄。,存在银行或其他信用机构里的钱。
～闹,欢_1_03_01,欢,形,喜悦。,欢乐嬉戏。
洞～,达_1_06_03,达,名,明白透彻；通晓。,深刻理解，彻底掌握。
～关,把_2_11_03,把,动,把持；把揽。,比喻根据已定的标准，严格检查，防止差错。
～力,协_1_04_02,协,副,共同。,共同努力。
凌～,灾_1_02_01,灾,名,灾难。,解冻时河道被冰凌堵塞，导致河水泛滥的灾害。
～水,下_2_15_01,下,动,由高到低。,向下游航行。
阵～,痛_1_03_01,痛,形,疾病创伤等引起的难受的感觉。,比喻新事物产生过程中出现的暂时困难。
～囊,气_1_14_02,气,名,空气。,鸟类呼吸器官的一部分，由薄膜构成的小囊，在体腔内分布，有些在皮下或骨内。
信～,赖_1_07_01,赖,动,依赖。,相信并依赖。
闭～,锁_1_06_02,锁,动,用锁关住或拴住门窗、器物等的开合处。,隔绝外界，不相联系的系统。
名～,义_2_01_01,义,名,意义；理。,表面上；形式上。
喜～,兴_1_01_01,兴,名,兴致；兴趣。,欢喜；高兴。
出～,院_1_05_04,院,名,指医院。,病人结束住院治疗离开医院。
房～,舱_1_01_01,舱,名,船或飞机中分隔开来载人或装东西的部分。,轮船上乘客住的小房间。
～牌,标_1_10_03,标,名,符号；标记。,作标识用的牌子，其上带有文字或图案。
斧～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,砍伐木材的金属工具，头部呈楔形，有木柄。
～骑,轻_1_09_02,轻,形,负荷小；装备简单。,轻装的骑兵。
～别,类_1_04_01,类,名,很多相似或相同事物的综合。,种类；按种类做出的区分。
爆～,发_1_17_01,发,动,送出；交付。,火山内部的岩浆突然冲破地壳，向四外迸出。
京～,派_1_08_01,派,名,同类人。,泛指北京的风格和特色。
～其,卡_2_06_04,卡,名,夹东西的工具。,夹具。
飞～,驰_1_03_01,驰,动,快速奔跑。,快速奔跑。
～夫,渔_1_02_01,渔,动,捕捞水中生物。,捕鱼者。
氧～,气_1_14_01,气,名,气体。,氧分子组成的气态物质。
草～,字_1_10_01,字,名,文字。,草书字。
灰～,色_2_08_01,色,名,色彩。,中间色调，介于黑色和白色之间的颜色。
～闹,取_1_04_02,取,动,获得。,对人开玩笑；取乐。
刻～,板_1_08_01,板,名,片状的较硬的物体。,在木板或金属板上刻字或图，使成为印刷用的底版。也作刻版。
～值,币_1_01_01,币,名,钱币。,货币的价值，即货币购买商品的能力。
～玉,黄_1_07_01,黄,形,像丝瓜花或向日葵花的颜色。,黄色软玉。
狂～,草_2_04_02,草,名,a)汉字的一种书写形式。b)拼音字母的手写形式。,一种草书，笔势奔放激烈，字形多变。
食～,盐_1_02_01,盐,名,食盐的通称。,无机化合物，由氯化钠组成，有四种来源。无色或白色晶体，有咸味。用于制造染料、玻璃、肥皂等，也是重要的调味剂和防腐剂。通称盐。
～相,首_1_06_02,首,形,第一；最高。,国家内阁最高官职。
信～,任_1_05_01,任,动,任用。,相信并愿意托付。
剧～,毒_1_05_01,毒,名,进入机体后能跟机体起化学变化，破坏体内组织和生理机能的物质。,强烈的毒性。
盗～,墓_1_02_01,墓,名,坟。,掘墓，窃取陪葬品。
～子,机_1_09_01,机,名,机器。,指某种机械或装置。
集～,团_1_11_06,团,名,工作或活动集体。,组织共同行动的团体。
～情,还_1_04_03,还,动,报答他人对己之行动。,报答别人的恩情或美意。
～送,欢_1_03_01,欢,形,喜悦。,送别时高兴地告别。
～气,客_1_10_01,客,名,访客。,对人谦让、有礼貌。
～马,头_2_14_09,头,形,首领的；排在前面的。,马群或马帮中领头的马。
～悟,觉_2_05_02,觉,动,感到。,政治认识的必要条件。
～骨,枯_1_06_01,枯,形,失去水分。,尸体腐烂后剩下的骨头。
～商,奸_1_04_01,奸,形,狡猾。,用不正当手段牟取暴利的商人。
相～,助_1_01_01,助,动,帮助；协助。,互助。
冲～,销_1_05_02,销,动,除去，解脱。,减除账户内原记数额的会计操作。
拜～,年_1_11_08,年,名,年节。,向人祝贺新年。
～髓,脊_1_03_01,脊,名,背部中央的骨头；脊柱。,中枢神经系统的一部分，位于椎管内，连接延髓，发出神经分布到四肢、体壁和内脏，是神经联络的通路，也是简单反射的中枢。
行～,经_3_02_01,经,动,经过，通过。,经过某地或某段路程。
痰～,气_1_14_13,气,名,中医指病状。,中风。
～变,巨_1_02_01,巨,形,大。,巨大的变化。
～色,绝_1_08_06,绝,副,极限；最高。,美貌非凡的容颜。
～纸,状_1_06_05,状,名,诉书。,诉状。
户～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,会计部门称账册上有账务关系的个人或团体。
～解,降_1_03_02,降,动,使下降。,分子分解，分子量减少。
通～,论_2_07_02,论,名,评析事理的话或文章。,某一学科的全面的论述。
轻～,骑_1_04_04,骑,名,骑兵，骑马的人。,轻装的骑兵。
手～,慢_1_04_01,慢,形,缓慢。,形容动作迟缓，做事慢。
～级,高_1_08_05,高,形,等级在上的。,超越常规。
～对,捉_1_02_02,捉,动,使人或动物落入自己的手中。,一个对一个；两两成对。
放～,送_1_04_01,送,动,将物运给或送给人。,播送。
～朗,清_1_09_01,清,形,纯净无杂质。,明亮洁净。
义～,气_1_14_06,气,名,情绪状态。,指由于私人关系而甘于承担风险或牺牲自己利益的气概。
～虑,考_1_04_04,考,动,研究；推断。,思考问题，以便决策。
～购,认_1_04_03,认,动,同意；承认。,应承购买。
被～,单_3_10_08,单,名,覆盖在床上或被褥上的布。,铺在床上或盖在被子上的布。
～狐,银_1_04_03,银,形,银色，像银子的颜色。,银色的狐狸。
～飞,试_1_02_01,试,动,尝试；实验。,飞机在正式使用前进行试验性飞行，用来检查飞机的设备和验证飞机的性能等。
开～,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,看到美好的或新奇珍贵的事物，增长了见识。
～市,上_2_14_02,上,动,往；去。,在证券交易所挂牌交易。
～棍,恶_4_03_02,恶,形,凶暴。,凶恶无赖、欺压群众的坏人。
～官,士_1_08_05,士,名,军队中的一级军人，低于尉官。,我国志愿兵役制士兵称士官，一般从服役期满的义务兵中选取，必要时也从军外具有专业技能的公民中招收。士官的军衔分为三等六级。
迎～,头_2_14_09,头,形,首领的；排在前面的。,迎面；当头。
～延,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,逻辑学上指一个概念所确指的对象的范围。
～绝,奇_2_04_01,奇,形,稀有的；特别的；非常的。,神奇绝妙。
红～,学_1_06_03,学,名,学问。,研究《红楼梦》的学问。
～摆,扭_1_06_04,扭,动,左右摇晃身体。,扭动摇摆。
漫～,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,水溢出。
长～,城_1_03_01,城,名,城墙，围绕城市的防御结构。,坚固的屏障。
云～,霞_1_02_01,霞,名,日光斜射在天空中，由于空气的散射作用而使天空和云层呈现黄、橙、红等彩色的自然现象，多出现在日出或日落的时候。通常指这样出现的彩色的云。,彩云。
月～,经_2_09_08,经,名,例假。,经期流的血。
～地,住_1_04_01,住,动,居。,居所。
刻～,板_1_08_06,板,形,死板。,比喻呆板没有变化。
～访,互_1_02_01,互,副,相互。,互相探访。
包～,公_2_04_02,公,名,尊称上年纪的男子。,包拯，北宋时进士，曾任开封府知府，以执法严正著称。民间关于他断案的传说很多，尊称他为包公或包青天。小说戏曲中把他描写成刚正严明、不畏权势的清官的典型。
坑～,道_1_12_01,道,名,道路。,互相通连的地下工事．用来进行战斗、隐蔽人员或储藏物资。
笃～,定_1_08_07,定,副,必然；肯定。,确信，有把握。
薄～,利_1_06_04,利,名,盈利或回报。,微小的盈利。
上～,家_1_12_07,家,名,指相对各方中的一方。,轮流出牌，掷色子等的人中，某人的前一位。
桌～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,家具，上有平面，平面上放东西或做事。
日～,前_1_09_04,前,名,较早时的。,几天前。
～交,自_1_03_01,自,名,自己。,近亲繁殖。
～容,姿_1_02_01,姿,名,容貌。,容貌。
～贱,低_1_04_03,低,形,等级较低的。,地位低。
～道,弹_1_02_02,弹,名,武器发射的杀伤性物体。,弹头射出后所经的路线。因受空气的阻力和地心引力的影响，形成不对称的弧线形。
趁～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,随手。
作～,恶_4_03_01,恶,名,不良行为；违法行为。,干坏事。
～律,法_1_07_01,法,名,体现统治阶级的意志，由国家制定或认可，受国家强制力保证执行的行为规则的总称，包括法律、法令、条例、命令、决定等。,行为规则总和，由国家机关制定，保证执行，包括宪法、基本法律、普通法律、行政法规和地方性法规等。
～化,腐_1_02_01,腐,动,腐烂。,腐烂。
跃～,进_1_06_01,进,动,前进。,比喻极快地前进。
郁～,郁_2_02_02,郁,动,在内心积聚。,心里苦闷。
冰～,柱_1_03_02,柱,名,像柱子的东西。,冰锥。
干～,扰_1_03_01,扰,动,干扰；打扰。,扰乱；打扰。
期～,盼_1_03_01,盼,动,期待。,期待；渴望。
～膏,脂_1_02_01,脂,动,植物含的油质。,人民的血汗和劳动果实。
～会,常_1_05_02,常,形,固定的；不变的。,规定在一定期间举行的会议；例会。
～点,加_1_05_02,加,动,使数量比原来大或程度比原来高；增加。,在规定的工作时间终了之后继续工作一段时间。
短～,信_1_11_08,信,名,资讯，信息。,简短的信息。
爆～,炒_1_04_03,炒,动,宣传炒作。,极力炒作。
～纸,糖_1_03_03,糖,名,糖果。,糖果的包装纸。
辅～,助_1_01_01,助,动,帮助；协助。,属性词。辅助性的；非主要的。
血～,战_1_03_02,战,动,进行战争或战斗。,激烈战斗。
～意,会_2_11_01,会,动,聚集；合并。,字的整体的意义由部分的意义合成。
～点,极_1_06_03,极,动,尽；达到顶点。,极限。
退～,亲_2_10_05,亲,名,婚。,退婚。
丛～,集_1_06_03,集,名,集子。,选取若干种书或其中的一些篇章编成的一套书。
～疑,嫌_1_03_01,嫌,名,嫌疑。,被怀疑有某种行为的可能性。
天～,主_1_13_05,主,名,神。,天主教所崇奉的神，认为是宇宙万物的创造者和主宰者。
套～,袖_1_02_01,袖,名,袖子。,套在衣袖外面的、单层的袖子，作用是保护衣袖。
历～,来_2_13_10,来,名,方位词，从过去到现在。,从来；一向。
旋～,翼_1_07_02,翼,名,飞行器两侧伸出的部分，支撑机身、产生升力等作用。,直升机上可旋转的机翼。
险～,峻_1_02_01,峻,形,高大。,高险。
～村,渔_1_02_01,渔,动,捕捞水中生物。,渔民聚居之村庄。
线～,毯_1_01_01,毯,名,一种用来保暖或铺在地面上的物品。,用棉纱、混纺纱织成的较薄的毯子。
～龄,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,属性词。年龄较大的。
便～,盆_1_03_01,盆,名,用于装载物品或清洗物品，口径较大，底部较小，通常为圆形。,大小便用的盆。
自～,愿_2_04_02,愿,动,愿意。,自己心甘情愿。
～队,团_1_11_06,团,名,工作或活动集体。,具有某种性质的集体；团体。
～青,抽_1_04_03,抽,动,生出。,发芽变绿。
～底,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,医学上指通过瞳孔观察到的眼内结构。
监～,护_1_02_01,护,动,保护；保卫。,仔细观察并护理。
力～,戒_1_07_01,戒,动,防备；警惕。,极力防止。
～实,板_1_08_07,板,形,坚硬如板。,平整直挺。
动～,员_2_03_01,员,名,指工作或学习的人。,国家把武装力量由和平状态转入战时状态，把所有的经济部门转入供应战争需要。
保～,重_2_07_01,重,名,质量；分量。,关注健康。
～火,恼_1_02_01,恼,动,生气；激怒。,生气。
～乘,漏_1_05_05,漏,动,遗漏。,误乘。
打～,表_1_11_09,表,名,测量工具。,出租车使用计价器。
沉～,睡_1_01_01,睡,动,睡眠。,熟睡。
～送,断_1_06_02,断,动,隔绝，隔断。,毁灭。
～防,盯_1_01_01,盯,动,注视。,球类比赛中指紧跟着不放松地防守。
隐～,情_1_06_05,情,名,状况。,不公开的事实或原因。
～产,矿_1_04_02,矿,名,指矿石。,地壳中有开采价值的矿物。
～奖,授_1_02_01,授,动,交付；赋予。,颁发奖金、奖品或奖状。
人～,道_1_12_04,道,名,品德。,爱护人的生命、关怀人的幸福、尊重人的人格和权利的道德准则。
～具,燃_1_02_01,燃,动,燃烧。,燃气用具。
～具,量_2_02_01,量,动,用尺、容器或其他作为标准的东西来确定事物的长短、大小、多少或其他性质。,计量和检验用的器具。
版～,面_1_10_03,面,名,物体表层。,书报杂志的每一面上文字图画的编排形式。
～浅,粗_1_08_06,粗,形,疏漏；不细致。,浅显；不深奥。
～腕,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,手段。
～造,构_1_04_01,构,动,组合，构造。,建筑，建造。
～力,脑_1_05_03,脑,名,思考、思维。,人的记忆、理解、推理、想像等的能力。
～体,媒_1_02_02,媒,名,媒介。,指交流、传播信息的工具。
～平,扫_2_04_02,扫,动,除去；消灭。,扫荡平定。
旧～,都_2_04_01,都,名,首都。,旧时的首都。
户～,均_1_03_01,均,形,平均。,按每户平均计算。
水～,分_1_04_01,分,名,部分，成分。,水的含量。
～边,两_1_04_01,两,数,一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。,方位词。物体的两个边儿。
～利,互_1_02_01,互,副,相互。,互相获利。
寿～,星_1_07_05,星,名,明星。,称长寿的老人或被祝寿的人。
下～,台_1_07_02,台,名,高出地面的设备。,解脱困境。
～观,直_1_11_08,直,副,一直；径直。,直接感知的，直接观察的。
超～,凡_1_03_01,凡,形,普通。,超出平常。
～籍,党_1_05_01,党,名,政党，在我国指中国共产党。,入党后获得的党员身份。
叫～,啸_1_03_03,啸,动,发出长而尖厉的声音。,呼啸。
复～,通_2_12_04,通,连,联接，相往来。,恢复通车。
～律,禁_1_04_01,禁,动,不允许。,禁止特定活动或行为的法律或规则。
导～,语_2_05_01,语,名,话语。,长篇新闻报道的开头，概括消息内容、背景等的简短文字。
明～,油_1_05_01,油,名,液态脂肪或矿产的碳氢化合物的混合液体。,在烹调好的莱肴上浇的油叫明油。
～智,神_1_07_04,神,名,精神。,精神智慧。
～入,投_1_09_06,投,动,参与，找上去。,投到某种环境里去。
～端,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,主要方面。
～抱,合_1_09_01,合,动,闭合。,两臂围拢。
～条,线_1_10_02,线,名,几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。,人体或工艺品的轮廓形状。
～液,补_1_05_02,补,动,填；补充；弥补。,把生理盐水等输入患者静脉，以补充体液的不足。
～出,进_1_06_02,进,动,进入。,进来和出去。
～重,笨_1_03_03,笨,形,费力气的；笨重。,繁重而费力。
～坑,粪_1_03_01,粪,名,排泄物。,粪便积存之处。
文～,职_1_06_02,职,名,职位。,文官的职位工作。
便～,于_1_02_02,于,缀,a)动词后缀b)形容词后缀。,易于。
～路,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,心思。
～盾,后_1_04_01,后,名,方位词。在背面的。,指背后的支持和援助力量。
～景,实_1_05_02,实,形,真实；真实的。,拍摄电影、电视时作为背景的真实的景物。
～杆,拉_3_13_01,拉,动,向自己方向用力使物体移动。,安装在机械或建筑物上起牵引作用的杆形构件。
～箱,跳_1_04_01,跳,动,腿用力，使身体突然离开地面。,体操项目之一，运动员以种种不同的姿势跳过跳箱。
卫～,队_1_04_02,队,名,具有某些性质的集体。,担任警卫工作的部队。
～口,吃_1_08_01,吃,动,食物进入口中，经过咀嚼和咽下去。,牲畜吃食物的能力。
～师,劳_1_06_05,劳,动,慰劳。,慰劳军队。
～戈,反_1_09_02,反,动,转换；翻过来。,掉转兵器的锋芒，多用于比喻。
～语,术_1_03_01,术,名,学术；技巧；学问。,某学科的专用词汇。
～累,受_1_04_02,受,动,遭到。,受到拖累或连累。
坎～,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。,指最紧要的地方或时机；当口儿。
懒～,虫_1_02_02,虫,名,比喻具有某种特点的人。,懒惰的人。
工～,场_2_09_01,场,名,适应某种需要的比较大的地方。,手工业者集合在一起生产的场所。
～牙,镶_1_01_01,镶,动,用物体嵌入或围绕另一物体。,安装人工牙齿。
黑～,茶_1_08_01,茶,名,常绿木本植物，叶长椭圆形，花一般白色，种子有硬壳。嫩叶经加工成茶叶，是南方重要经济作物。,粗老毛茶经过长时间潮湿堆积、发酵制成的茶叶，色泽为黑褐色，主要品种有湖南黑茶、老青茶、四川边茶和普洱茶等。
～地,飞_1_07_03,飞,动,飘浮在空中。,乙国在甲国境内的领土。
～演,搬_1_02_01,搬,动,移动物体位置。,把往事或别处的事重演出来。
罐～,车_1_07_01,车,名,有轮子的运输工具。,液体运输专用货车。
～股,扩_1_01_01,扩,动,放大。,股份公司或其他合股企业发行新股以增加资本。
～方,八_1_02_01,八,数,七加一后的数字。,八个方向，泛指周围的各地。
忙～,碌_2_02_02,碌,形,事情繁杂。,事情多，不得闲。
～诊,会_2_11_01,会,动,聚集；合并。,共同诊断。
荷～,载_1_03_01,载,动,装载。,承载；承重。
～些,一_1_10_01,一,数,最小的正整数。,少量的。
绝～,灭_1_05_04,灭,动,毁灭，灭亡。,彻底消失；灭绝。
～怪,妖_1_04_01,妖,名,妖怪。,神话中形状奇怪可怕、有妖术、会害人的精灵。
承～,购_1_01_01,购,动,买。,承担购买。
～乘,阶_1_03_01,阶,名,阶梯。,连续自然数相乘的积，用符号n!表示。
～程,历_1_04_01,历,动,经过；历经。,经历的过程。
～支,列_1_07_02,列,动,编排。,列入项目支出。
汤～,锅_1_03_01,锅,名,炊具，圆形中凹，常用金属制成。,烫毛用的大锅，也指屠宰场。
圣～,诞_1_02_02,诞,名,生辰，生日。,基督教徒称耶稣的生日。
～诉,胜_1_05_01,胜,动,成功。,诉讼当事人的一方受到有利的判决。
～套,河_1_04_03,河,名,特指黄河。,环形河道及其周围地区。
～象,构_1_04_01,构,动,组合，构造。,有机化合物分子中，由于碳原子上结合的原子的相对位置改变而产生的不同的空间排列方式。
～前,跟_1_06_01,跟,名,脚后部或鞋袜后部。,身体的近旁。
矮～,星_1_07_02,星,名,天文学上指宇宙间能发射或反射光的天体，包括恒星、行星、卫星、彗星、流星等。,光度小、体积小、密度大的恒星。
化～,肥_1_09_04,肥,名,肥料。,化学肥料的简称。
～面,球_1_05_01,球,名,以半圆的直径为轴，使半圆旋转一周而成的立体；由中心到表面各点距离都相等的立体。,半圆以直径为轴旋转而形成的曲面；球的表面。
～诚,输_1_02_01,输,动,运输。,表示诚心。
～民,回_2_02_01,回,名,回族，少数民族之一。,指回族人。
转～,载_4_01_01,载,动,刊登。,报刊上刊登别的报刊上发表过的文章。
～考,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,学校中举行的规模较大或内容较全面的考试，有时指期考。
～规,定_1_08_03,定,动,决策；使确定。,决定。
～费,旅_1_03_01,旅,动,在外地做客；旅行。,路费。
～级,风_1_12_01,风,名,跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。,风力等级表，通常分为13级，0级风速每秒0.2米以下，12级风速32.6米以上。
～性,隐_1_03_02,隐,形,潜藏的。,不显性。
～言,雅_1_05_01,雅,形,规范的。,通用的标准语。
～声,谐_1_03_01,谐,形,和谐。,六书之一。形声是说字由“形”和“声”两部分合成，形旁和全字的意义有关，声旁和全字的读音有关。也叫谐声。
冷～,锋_1_03_03,锋,名,锋面。,冷气团插入暖气团的底部，与暖气团接触的地带。
～权,夺_1_05_01,夺,动,抢夺。,夺取权力。
～船,渡_1_04_02,渡,动,运载过河。,过江船。
改～,刊_1_03_02,刊,名,期刊。,刊物变更版面、内容、风格、出版周期等。
期～,于_1_02_02,于,缀,a)动词后缀b)形容词后缀。,期望达到；目标是。
世～,界_1_05_02,界,名,范围。,全球。
人～,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。,人的头部。
喝～,问_1_06_01,问,动,询问，请教。,大声地问。
外～,销_1_05_03,销,动,售卖。,销售到外国或外地。
～扶,帮_1_02_01,帮,动,助。,帮助扶持。
～写,草_2_04_02,草,名,a)汉字的一种书写形式。b)拼音字母的手写形式。,草体。
～愿,甘_1_03_02,甘,动,愿意。,乐意。
～好,恰_1_02_02,恰,副,正好。,正好；刚好。
～糖,红_1_06_01,红,形,像血的颜色。,甘蔗糖浆熬制而成的一种糖，颜色为褐黄色、赤褐色或黑色，含有砂糖和糖蜜。
乱～,伦_1_04_01,伦,名,人际关系。,近亲通奸。
～校,活_1_06_04,活,形,灵活，活动。,校对原稿，检查错误和缺漏，称为活校。
～道,东_1_04_02,东,名,主人。,请客的义务。
～农,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,以栽培果树，从事果品生产为主的农民。
～枪,花_1_18_09,花,形,虚伪的，迷惑人的。,花招。
挑～,弄_2_04_04,弄,动,玩。,挑逗戏弄。
～余,有_2_10_02,有,动,存在。,多余，有剩余。
胳～,臂_2_01_01,臂,名,胳膊。,膀臂。
摹～,绘_1_01_01,绘,动,画。,依原样绘制；描画。
～虫,精_1_09_08,精,名,男性生殖细胞。,精子的俗称。
因～,循_1_01_01,循,动,遵从；依循；按照。,迟延拖拉。
长～,房_1_07_04,房,名,指家族分支。,长子的支派。
～假,暑_1_01_01,暑,形,热。,夏天学校的假期。
回～,路_1_09_01,路,名,道路。,返回去的路。
～头,寡_1_03_01,寡,动,少。,掌握政治、经济大权的少数头子。
量～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,使可以用的数量来衡量。
工～,于_1_02_02,于,缀,a)动词后缀b)形容词后缀。,长于；善于。
暗～,算_1_10_03,算,动,筹谋；策划。,暗中策划伤害或陷害。
～热,沸_1_01_01,沸,动,沸腾。,炽热。
战～,马_1_03_01,马,名,哺乳动物，头小，面部长，耳壳直立，颈部有鬣，四肢强健，每肢各有一蹄，善跑，尾生有长毛。,经过特殊训练，用于作战的马。
日～,间_2_05_02,间,名,里面。,白昼。
娇～,儿_1_04_03,儿,名,儿子。,心爱的儿子，也泛指心爱的幼小儿女。
～熟,成_1_10_01,成,动,达到预期目标；取得成功。,植物的果实等完全长成，泛指生物体发育到完备的阶段。
简～,装_1_06_01,装,动,修饰；打扮；化妆。,简单包装。
～物,器_1_05_01,器,名,用具。,各种用具的统称。
杀～,手_1_07_07,手,名,能手，指擅长某事的人。,杀人者。
～定,坚_1_04_03,坚,形,固定；坚硬。,稳定坚强；不动摇。
～洒,挥_1_04_01,挥,动,挥动。,比喻写文章、画画运笔不拘束。
意～,韵_1_04_03,韵,名,情趣。,意境和韵味。
削～,弱_1_05_01,弱,形,气力小；势力差。,使变弱。
～秋,三_1_03_01,三,数,二加一后所得的数目。,秋收、秋耕和秋播的合称。
～令,强_2_07_03,强,动,使用强力；逼迫。,用强制的方式命令。
～抗,对_1_16_04,对,副,相对。,对立起来相持不下。
～兔,玉_1_04_02,玉,形,比喻白或美。,指月亮，传说中月中有兔。
～实,严_1_05_01,严,形,密切；紧凑。,藏得好，不容易找到。
～考,主_1_13_07,主,副,负责；主持。,主持考试。
后～,账_1_03_01,账,名,记载货币、货物出入的记录。,不公开的账。
～放,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,把原木放在江河中顺流运输。
上～,苍_1_04_03,苍,名,天空。,天空。
病～,号_2_13_08,号,名,人员。,部队、学校、机关等集体中的病人。
～场,收_1_08_08,收,动,结束；停止。,结局；下场。
酬～,报_1_09_03,报,动,酬谢。,用财物或行动来报答。
～建,构_1_04_01,构,动,组合，构造。,建构。
电～,函_1_02_02,函,名,信函。,通过电信方式传递信件。
纤～,长_1_06_01,长,形,a)距离较远的b)时间较久的。,细长。
惶～,惑_1_02_01,惑,动,疑问；迷惑。,疑惑畏惧。
～即,迅_1_01_01,迅,形,快速。,立即。
兽～,行_4_13_08,行,名,动作。,野蛮残忍的行为。
竞～,选_1_04_02,选,动,选举。,选举前候选人活动争取当选。
强～,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,强有力的人；坚强能干的人。
～观,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,物体从外表看的样子。
～资,投_1_09_02,投,动,送入。,为达到一定目的而投入资金。
～前,提_2_10_03,提,动,提前。,往前移。
～教,礼_1_05_01,礼,名,仪式。,传统礼节和道德规范，指旧传统中用以约束人们的思想和行为的礼节道德。
～目,怒_1_02_01,怒,动,愤怒。,发怒时瞪着两眼。
～热,寒_1_04_01,寒,名,冷。,中医指身体发冷发热的症状。
