遇事要冷静，不可浮躁～动。,盲_1_03_03,盲,副,盲目地。
茶汤～匀了,搅_1_02_01,搅,动,搅动，搅拌。
族群是由复杂的社会阶级所影响，甚至幼狗会在学懂～走前就可认识这个观念。,行_2_05_03,行,名,行业。
他的楷书常用偏～，别具一格。,锋_1_03_01,锋,名,锐利或尖端的部分。
他们俩一见面就好～多年的老朋友。,像_1_06_03,像,动,相似。
他的书法有着深厚的～底。,功_1_04_03,功,名,技艺。
把柱子～起来。,竖_1_04_03,竖,动,使物体垂直于地面。
他在花房里～旋了半天才离开。,盘_1_11_05,盘,动,绕。
他脸上～露出高兴的神色。,显_1_04_01,显,形,明显。
艺术家的精彩表演征～了观众。,服_2_09_07,服,动,使信服。
此外，～风还推毁了一套移动房屋，另有465套受损，其中15套程度严重。,狂_1_04_02,狂,形,激烈；声势浩大。
赫玛·雷纳兹的上司，虽然身为卡尔斯兰的军人，却很懒散，随性而行，爱睡午～，生活习惯混乱，还在赫玛的Me262喷射脚上画上她的个人标志，因此总被赫玛说教。,觉_1_01_01,觉,名,睡眠。
这幅山水表现出～柔之美。,阴_1_13_01,阴,名,我国古代哲学认为存在于宇宙间的一切事物中的两大对立面之一。
滥伐森林，破坏了地面被～。,覆_1_03_01,覆,动,盖。
白方在～秒声的催促下出现了失误,读_2_04_01,读,动,朗读，看文字念出声。
屋子老不见太阳，东西容易受～。,潮_1_03_03,潮,形,湿润。
这根木料太细，～换一根粗的。@也作调换。,掉_2_03_03,掉,动,换。
这儿的毛线颜色齐全，你要～样的就有～样的。,哪_3_05_01,哪,代,疑问代词，要求在几个人或事物中确定一部分。
保险公司需要从投保人收集资金，支付预期的损失和花费以及分～。,红_1_06_05,红,名,红利，盈利。
他们在～凡的工作中做出了不～凡的成绩。,平_1_11_09,平,形,常见的。
有一封信，～托您带给他。,拜_1_07_06,拜,副,敬称，用于人际交往。
库存水果要注意保管，减少～耗。,伤_1_05_02,伤,动,损伤。
发展心理学家设计了一～套心理学理论来支持他们的研究。,整_1_06_01,整,形,完全，没有缺失或残缺；完整。
乙队的胜～略高于甲队。,率_3_01_01,率,名,比值。
利～当地的有利条件发展畜牧业。,用_1_08_01,用,动,使之生效。
这种做法简直是不顾别人的～活。,死_1_07_01,死,动,已失去生命的。
把这两个字～倒过来就顺了,颠_2_03_02,颠,动,倒下，跌下。
股价呈现冲～回落的态势。,高_1_08_04,高,形,超过平均水平的。
醒时，眼前耳边的却是寒冷晦暗，乌鸦聒～。,噪_1_03_02,噪,动,喧哗。
黄澂校长时期，将校徽改成外圈是～线条，内圈为细线条，分割为五瓣的白色同心圆，象征校训的「人道、健康、科学、民主、爱国」，圆心嵌上方体的附中字样。,粗_1_08_02,粗,形,两长边的距离不十分近。
这个车间～半是年轻人。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
成公兴对他说：“先生～便得仙，政可为帝王师耳。,未_1_02_02,未,副,不。
他的脚步正合着那扁担颤～的节拍。,悠_2_01_01,悠,动,悠荡。
这件事我实在帮不上～。,忙_1_02_01,忙,形,繁忙。
1738年，天主教教宗克勉十二世～令禁止天主教基督徒加入共济会，违反者将被教会开除。,命_2_03_02,命,动,命令；指示。
同事之间要互相补～，不要互相拆台。,台_1_07_02,台,名,高出地面的设备。
《史记·匈奴列传》载道“匈奴，其先祖夏后氏之～裔也，曰淳维”。,苗_1_07_03,苗,名,子孙，后裔。
这种面条不但吃起来口～好，而且营养也丰富。,感_1_06_05,感,名,感觉；情绪。
这种病人一般可存～三至五年。,活_1_06_01,活,动,生存；有生命。
举止端庄，有大家闺～。,范_1_04_02,范,名,楷模；良好榜样。
由于装订不及，造成杂志～期。,脱_1_08_03,脱,动,脱离。
弹钢琴要十个指头都动～。,作_1_07_02,作,动,从事某种活动。
制度不健全的弊～越来越突出了。,病_1_06_04,病,名,缺点；错误。
山村的夜，出～的安静。,奇_2_04_01,奇,形,稀有的；特别的；非常的。
年6月28日开通运营，昆明成为继重庆、成都、西安之后，中国西部地区第四～开通地铁的城市。,座_1_06_05,座,量,量词，用于固定的或较大的物体。
1960年5月25日我国登山队胜利地登上了世界第一高～珠穆朗玛峰。,峰_1_04_01,峰,名,山顶。
单体女优通常因演出费较高而被限制1个月只拍1部，而企划单体女优则因为演出费较低（一般是单体和企划类型中间的金额），片商会大量拍片来～钱。,赚_1_03_01,赚,动,盈利。
这种办法没有用过，不～试试,妨_1_01_01,妨,动,阻碍。
关于 0 是否应被分类为极限序数是有争议的，因为它没有直接前驱；有些教科书～括 0 在极限序数的类中，如。,包_1_12_03,包,名,用于装东西的袋。
ldwide Pants Incorporated)，出品他自己及其他人的节目，包括人人都爱雷蒙德(Everybody Loves Raymond)，克雷格深深夜秀(The Late Late Show with Craig Ferguson)和几个为Bonnie Hunt制作的叫好不叫座的短～的电视短剧。,寿_1_06_02,寿,名,年龄；生命。
但是在阿尔巴尼亚政府推行民主化政策之初，国家的经济问题依然严～，而有组织犯罪加上与塞尔维亚的紧张关系，科索沃战争及难民等也曾经是阿国社会所面对的严重问题。,峻_1_02_02,峻,形,严厉。
暴风雨过后，湖面～归平静。,复_3_02_01,复,动,恢复。
范宽笔力老健，枪笔俱匀，人屋皆质，不取繁饰，写山真骨；善用雨点皴和积墨法，山～好作密林以致如行夜山般的沉郁效果，衬托出山势的险峻硬朗。,顶_1_14_14,顶,副,极限；最高。
恶习一旦养成，则不易～拔。,超_1_05_02,超,动,超越。
在他眼中，她们的原住民衣饰古怪、头发电～、眉毛染成咖啡色，涂眼圈、涂口红、脸部完全现代化，脚上穿著白色运动鞋。,烫_1_04_04,烫,动,烫发。
这里没有你要的那种鞋，你到别～看看吧。,处_1_02_01,处,名,地点。
漳郡黎民，闻之如丧考妣，为之哀～。,号_1_02_02,号,动,大声哭泣。
～烟过眼(比喻事物很快就消失了)。,云_2_01_01,云,名,悬浮于空中的水滴、冰晶聚集形成的物体。
再大的难～也难不倒咱们。,题_1_03_01,题,名,问题或要求解决的事情。
这次空难，旅客和机组人员无一生～。,还_1_04_01,还,动,返回原地或恢复原状。
他在老王耳边～语了几句。,低_1_04_02,低,形,次于平均水平。
刚收到的款子已经上～了。,账_1_03_02,账,名,账本。
双方～定共同出资办厂。,协_1_04_02,协,副,共同。
人员清查方面，当时各参与侦办机关经受理并清查有关本案情报线索，被清查对象达百万人次以上，在当年总人口数一千多万人中，其调查工作可谓极为～繁。,浩_1_02_01,浩,形,巨大。
听到问话，他没有马上作～。,答_1_03_01,答,动,回答。
市场规范化的问题日益～显出来。,凸_1_01_01,凸,形,高出周围。
全行业比去年同期增～近亿元。,盈_1_03_02,盈,动,多余。
我找他两次，偏～都不在家。,巧_1_05_03,巧,形,适逢；恰逢机遇。
他不会错～你，你放心好了。,待_1_02_01,待,动,对待。
这件事儿，请你也参～点儿意见。,加_1_05_02,加,动,使数量比原来大或程度比原来高；增加。
～估一下，这片早稻亩产不会低于八百斤。,毛_1_08_05,毛,副,粗略，大致。
元悰宽～和顺有度量，容貌美好，风度翩翩，得失之间不表现在神色上，他性格清廉节俭，不经营产业，死的时候，家中没有多余的财产。,厚_1_09_04,厚,形,厚道。
那匹马很有灵～，知道主人受了伤，就驮着他往回跑。,性_1_06_01,性,名,个人的特质和倾向。
事情都办妥了，心里才算～帖。,安_1_09_01,安,形,稳定。
这个工厂当～兴建，当～投产。,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。
现在是伏天，西瓜正～令。,当_1_06_01,当,形,适合。
1965年，卫留成考入北京石油学院～探系测井专业；毕业后，被分配到长庆油田工作。,勘_1_02_02,勘,动,实地查探。
手里有点儿～项，遇事就不着急了。,存_1_09_07,存,动,结存；余留。
会上热烈讨论并～一致通过了这个生产计划。,且_2_02_02,且,连,并且。
时间不早了，我们～快走吧。,赶_1_08_02,赶,动,加速行动，不耽误时间。
只有这样做，你才能开放，你才能搅活～水，允许真正的创造力在这个国家出现。,死_1_07_06,死,形,僵固；不活动。
任务完成了，心里很清～。,爽_1_03_03,爽,形,舒适；畅快。
愿天下有情人终成眷～。,属_1_07_05,属,名,家人；亲人。
竖心～儿,旁_1_05_03,旁,名,汉字的偏旁。
这屉馒头还欠点儿～。,火_1_10_01,火,名,燃烧时所产生的光和焰。
两个阶段必须衔～起来。,接_1_07_01,接,动,靠近；碰触。
这项技术已～近世界先进水平,接_1_07_01,接,动,靠近；碰触。
他家原先的住宅早已～手他人。,易_2_03_01,易,动,变更；变化。
这种梨水分少，～口略差。,吃_1_08_01,吃,动,食物进入口中，经过咀嚼和咽下去。
优抚工作暂照旧～办理。,案_1_02_01,案,名,案子。
不能～视群众的根本利益。,漠_1_02_02,漠,副,冷淡地；不在意地。
与《黄帝明堂经》同时问世的《难经》，提出「命名」的新说，进一步确立阴阳五行学说对传统医学理论的～导地位。,指_1_07_05,指,动,指点。
老师没来上课，学生只好～羊。,放_1_16_04,放,动,牲畜在草地上吃草和活动。
本刊的旨～在发刊词中已经说过了。,趣_1_04_03,趣,名,志趣，兴趣。
这次回去得给老大娘送点儿人～，表表我的心意。,事_1_06_04,事,名,关系或责任。
微风吹来，感到十分快～。,意_1_04_02,意,名,心愿。
这一举动使窦滔与苏蕙之间的感情关系落入冰点，随后窦滔～绝了与苏蕙的联系。,断_1_06_03,断,动,中断。
迎亲过程中劫难不断，蒙毅始终恪～职守全力保护著公主，两人情不自禁对对方产生了感情，但由于两人的身分，他们一直把这分感觉藏在心中。,尽_1_07_05,尽,动,用力完成。
少～。,顷_2_03_01,顷,副,瞬间。
时间还早，着什么～？,急_1_07_01,急,形,想要马上达到某种目的而激动不安；着急。
他们敢于向世界冠军～板。,叫_1_05_01,叫,动,人或动物的发音器官发出较大的声音，表示某种情绪、感觉或欲望。
～学，请问你到游乐场怎么走？,同_2_10_03,同,副,共。
首先必须把场地清理好，否～无法施工,则_2_03_01,则,连,a)表示时间上的相继。b)表示因果或逻辑关系。c)表示对比。d)用在相同的两个词之间表示让步。
他激动得说不出话来，嘴唇在微微颤～。,动_1_08_01,动,动,改变位置或脱离静止状态。
因为她永远穿黄戴黄，金黄色的头发、全身黄色的衣服、鲜黄色手指甲，还拿着一大个黄色的～箱，所以被湾仔街坊唤作黄婆。,皮_1_11_02,皮,名,皮子。
他尽力使自己的怒火平～下来。,抑_1_02_01,抑,动,压，向下按。
在名古屋市善光寺别院愿王寺留有织田信直的肖像画，画像赞形容其容貌～伟。,魁_1_04_02,魁,形,高大。
有意见你就提，～哄什么!,闹_1_06_02,闹,动,吵扰。
原定的一些节目不能演出，使今天的晚会减～不少。,色_2_08_05,色,名,质量。
婴儿三个月左右开始添加～食。,辅_1_03_01,辅,动,帮助，辅助。
 早期计算机科学受数学研究成果的影响很大，如Kurt Gödel和Alan Turing，这两个领域在某些学科，例如数理逻辑、～畴论、域理论和代数，也不断有有益的思想交流。,范_1_04_03,范,名,范围。
和寅次郎有同样心情的还有满男，因为阿泉不得不辞职回家乡照顾做手术的妈妈，他们只能靠鸿雁～情。,传_1_08_05,传,动,表达。
她～弃那种矫揉造作的演唱作风。,鄙_1_04_03,鄙,动,蔑视。
约～听得见窗外的雨点声。,略_1_04_04,略,副,稍微。
乒乓球赛的结果已经～晓。,揭_1_05_02,揭,动,移开覆盖或遮挡物。
他跟我～。,好_2_15_04,好,形,友好。
兴修水利可灌溉农田，～则还能发电,再_1_03_01,再,副,a)表示重复动作。b)表示更加。c)表示后果。d)表示无论如何。e)表示在之后。f)表示补充。
各种品牌的空调抢～京城。,滩_1_02_01,滩,名,水边低洼地带。
当初～儿会想到这些荒地也能长出这么好的庄稼？,哪_3_05_03,哪,代,疑问代词，虚指不确定的某一个。
这样的女孩可以归入～类,另_1_03_01,另,代,指示代词。另外。
初次～海，头晕呕吐是难免的。,下_2_15_04,下,动,到达。
他有些不情愿，又不～马上回绝。,便_1_05_01,便,副,方便。
平地上崛～一座青翠的山峰。,起_3_04_01,起,动,趋向动词，用在动词后，表示向上。
～着栏杆。,扶_1_04_01,扶,动,用手支持使人、物或自己不倒。
各科～低于60分则不得毕业。,如_2_01_01,如,连,若。
这样的女孩可以归入另～,类_1_04_01,类,名,很多相似或相同事物的综合。
远去的航船～没在雨雾里。,隐_1_03_01,隐,动,隐藏不显。
他路上～热了，有点头痛。,受_1_04_02,受,动,遭到。
～位有何意见，请尽量发表。,诸_1_02_01,诸,形,众多。
他假～什么人，就像什么人。,扮_1_02_01,扮,动,扮演。
事情还没料～好，我怎么能走。,理_1_07_04,理,动,办理。
不要盲目追求～字。@也叫数目字。,数_2_05_02,数,名,量的基本概念。
住在大院的人由这个门进～。,出_1_13_01,出,动,从内到外。
拿了1000多元的～成。,提_2_10_05,提,动,抽取。
序言里作者～述了写书的经过。,自_1_03_01,自,名,自己。
不但要～业，而且要创业。,守_1_05_02,守,动,看守；照料。
第一次提到常数formula_1，是约翰·纳皮尔于1618年出版的对数著作附录中的一张～。,表_1_11_07,表,名,用表格记录事项的书籍或文件。
我们可以确～他的论断是错误的。,证_1_02_01,证,动,证名。
听说孩子已经脱险，心就～了一半。,宽_1_06_03,宽,动,放宽；使松缓。
时针和分针每小时叠～一次。,合_1_09_02,合,动,聚集；凑拢；共同。
～述各条，望切实执行。,上_1_06_03,上,名,次序或时间在前。
在班主任工作中，他非常尽～。,职_1_06_01,职,名,职务。
清康熙二十二年（西元1683年）明郑降清，台湾汉人的衣冠服仪制度也有所转变，根据文献的记载：「十九日（1683年7月），施琅遣侍卫吴启爵至台晓～薙发…。,喻_1_04_01,喻,动,解释；告诉。
两个发生于香港的故事——一位警察在失～后爱上一位女性通缉犯，而另一位小吃店女店员爱上一位警察。,恋_1_03_01,恋,动,爱情。
整编后，原来的直属市人民法院、特区人民法院改为市人民法院，下设秘书室、行政科、民事处、刑事处、～事处、犯人教育所。,问_1_06_01,问,动,询问，请教。
丰聪耳皇子于是在难波建立了四天王寺以还～。,愿_2_04_04,愿,名,愿心。
堂～弟兄、堂～姐妹(同祖父、同曾祖或同宗而关系更远的弟兄姐妹),房_1_07_04,房,名,指家族分支。
智化寺～经以明代前中期居多。,藏_1_02_01,藏,名,储存大量东西的地方。
火车开了，送～的人们渐渐离去。,站_2_03_02,站,名,为乘客上下或货物装卸而设的停车的地方。
买了五张邮票，没有～样的。,重_1_05_01,重,动,再次。
我不愿意去，你要是想去，那就请～吧。,便_1_05_01,便,副,方便。
我跟他只有过～暂的接触。,短_1_03_01,短,形,两端之间的距离小。a)指空间b)指时间。
这支笔太秃，写起字来不～劲。,对_1_16_07,对,动,合适。
鸟儿见了火光惊飞起来，打了几个旋～，消失在黑暗中。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
引入原型往往提高顾客与开发者之间的信息交～。,换_1_03_01,换,动,给人东西同时从他那里取得别的东西。
因为看到自己的孩子们被囚禁在黑暗深渊，愤怒的盖亚煽～巨灵们反抗宙斯的统治，但是失败了。,动_1_08_05,动,动,触动。
苏武回到汉朝，大获赞扬，被后世誉为忠臣的典范，李陵则终老于～北。,漠_1_02_01,漠,名,沙地，沙漠。
一次讲得太多，学生消～不了。,化_1_09_04,化,动,消化；消除。
根本没有这种事儿，你们不要胡乱猜～。,疑_1_02_01,疑,动,不确定真实性，不信，猜测，怀疑。
保卫祖国是每个公民的神圣职～。,责_1_04_01,责,名,责任。
中国改革开放以后，开放地方政府间的国际交流，多个国家的省级地方政府相继与浙～省建立友好关系。,江_1_03_02,江,名,指长江。
此项工作有待进一步～酌。,商_1_05_01,商,动,协商。
作者把几件事稍加铺张，～合成篇。,缀_1_03_01,缀,动,用针线等连结。
那栋楼已经空～了一年。,置_1_03_01,置,动,放置。
这两篇文章水平有高下之分，不能画～号。,等_1_06_04,等,动,同样的程度或数量。
在外地串连的小学教师和学生应当返回～校。,本_1_12_08,本,代,指示代词，指自身方面的。
因为～密，这些数据不能公布。,涉_1_03_03,涉,动,涉及。
风刮得树枝直～。,晃_1_01_01,晃,动,摇晃；摆动。
这个图书馆～书百万册。,藏_3_03_02,藏,动,存放。
尽管吩咐就是了，我决无～话。,二_1_02_02,二,形,两个样子。
～前这个地方还是很荒凉的。,头_2_14_09,头,形,首领的；排在前面的。
过去的那些事别～翻了。,兜_1_07_06,兜,动,兜底。
我先去通知了他，过～才来通知你的。,后_1_04_02,后,名,方位词。未来的；较晚的。
他的心情好像舒～了一些。,缓_1_04_03,缓,动,放松；不紧张。
堂前柱上楹联“报本尊亲是谓至德要道，～前裕后所望孝子顺孙”为沙孟海撰，蒋中正书写。,光_1_12_06,光,动,光大；使显耀。
这棵松树长得像座宝塔，真有～思,意_1_04_01,意,名,含义。
人家有事，咱们在这里碍～，快走吧!,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
对违章车辆，管理部门已予查～。,处_2_06_04,处,动,办理。
孩子们对打乒乓球兴趣都很～厚。,浓_1_03_02,浓,形,深。
他明天一定会来，你要不信，咱们可以～赌。,打_1_24_24,打,动,采用某种方式。
在一个系统或分区中最多支持八个处理器，八节点群集，最～支持32GB的内存（安全模式下为4GB）。,高_1_08_04,高,形,超过平均水平的。
无数危难，无数征～”。,帆_1_02_02,帆,名,指帆船。
他脸上露出愉快的～情。,神_1_07_05,神,名,神气。
”将闾仰天大呼喊天三次：“天～！吾无罪！”兄弟三人都流泪，拔剑自杀。,乎_3_01_01,乎,助,跟“啊”相同。
青年必须～备建设祖国和保卫祖国的双重本领。,具_2_03_01,具,动,具备某种特质或能力。
登楼一望，全城景色尽收～底。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
郭子仪率军继至，未及列阵，狂风～起，天昏地暗，两军皆大惊而退。,骤_1_03_03,骤,副,突然。
遗失的行李已经有了着～了。,落_1_12_07,落,名,停留地。
一场秋雨过后就感～有点冷了。,觉_2_05_02,觉,动,感到。
这些东西不能～白送给你。,白_1_10_06,白,副,免费；无回报。
电视台将直～大会实况。,播_1_03_01,播,动,传递、传扬。
有意见当面提，别在背后～舌。,嚼_2_01_01,嚼,动,用牙齿磨碎食物。
欧尼尔在禁区的进攻主宰能力～强，善用他的身躯做出极致的进攻与防守，其灌篮的震撼力强悍，甚至出现好几次球框毁损的场面，NBA之后更为此加强了球框的承重能力，只可惜他的罚球率不高。,特_1_05_02,特,副,特别。
摆脱这些～碎的事，多抓些大问题。,琐_1_02_01,琐,形,细碎。
她长得少～，岁数儿可不小了。,相_1_08_01,相,名,容貌；外表。
孩子～重，你不要过于责备。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
学校开运动会，～课一天。,停_1_04_01,停,动,止。
中国人民解放军是保卫祖国的钢铁～城。,长_1_06_01,长,形,a)距离较远的b)时间较久的。
这件事只好有劳大～了。,驾_1_05_03,驾,名,指车辆，借用为敬辞，称对方。
鱼露亦可作为沾料作额外～味之用，例如食用煎蚝饼、白斩鸡时。,调_2_03_02,调,动,使协调。
不能把赡养父母看成是～袱。,包_1_12_02,包,名,被包装好的物品。
把信～在书本里。,夹_2_05_03,夹,动,位于两者之间。
伺服器常见的外型有四种：塔式伺服器、机架伺服器(Rack)、刀～伺服器（Blade Server）、机柜式。,锋_1_03_01,锋,名,锐利或尖端的部分。
他练的这套拳，～子摆得很好。,式_1_05_01,式,名,样式。
云能够帮助我们预～天气变化。,知_1_05_01,知,动,知晓。
在那间房里腾个～儿放书柜。,地_2_13_08,地,名,地方。
历史上省内平原地区曾经存在稠密的湖泊群，但在人类活动作用中大多数逐渐化为河～和圩田。,道_1_12_02,道,名,水流动的途径。
女儿是老人唯一的～靠。,依_1_04_01,依,动,依赖。
阿德农作为一个基督～，他拒绝向在乌普萨拉寺内的北欧诸神奉献，因此在1070年被废黜，由红色哈康继位。,徒_2_05_04,徒,名,指某种人。
“道具”这个名词原来指和尚念经时所用的东西，现在借～来指演戏时所用的器物。,用_1_08_01,用,动,使之生效。
天空万里无云，没有一丝～意。,雨_2_02_01,雨,名,从云层中降向地面的水。云里的小水滴体积增大到不能悬浮在空气中时，就落下成为雨。
账算错了，～一块钱。,少_2_05_02,少,动,不足，缺少。
大会的代表大～是先进工作者,多_1_06_01,多,形,众多，数量大。
共工果然放～地干坏事。,肆_1_01_01,肆,动,放肆。
机会难得，错过了实在～惜。,可_1_07_03,可,动,助动词，表示值得。
他这句话使我～不了台。,下_2_15_05,下,动,退去。
武宗御驾南征返回北京途中，于淮安清江浦上学渔夫撒～，作为游戏，却失足落入水中，并因此患病「燥热难退」。,网_1_05_01,网,名,用线结成的捕捉鸟或鱼的器具。
这孩子很老实，不会装～。,假_2_05_01,假,形,虚伪的，不真实的。
五年内全省林地将～展到一千万亩。,扩_1_01_01,扩,动,放大。
商与人方的战争旷日持久，根据帝乙时期甲骨～辞，其在位期间至少两次征伐人方。,卜_2_04_01,卜,动,卜占。
大礼堂为中心景观，图书馆（一、二、三期工程）、科学馆、清华学堂、同方部、西体育馆及理学院等建筑分布其间，原王府庭园工字厅、古月堂、水木清华等古建筑及朱自清先生在《荷塘月色》中描述的“荷花～”（近春园遗址）则展示了中国传统的园林风格。,池_1_05_02,池,名,旁边高中间洼的地方。
不能消极～御，要主动进攻。,防_1_04_02,防,动,抵御。
我从来没有登过他的～。,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。
那里围了很多人，好像出了什么～。,事_1_06_02,事,名,发生的不幸事件。
在原则问题上决不～步。,让_1_07_01,让,动,给予利益或方便。
儿童的作业和休息应当～替进行。,交_1_10_08,交,副,互相。
1964年～名为「马来西亚浸信会联会」。,改_1_04_01,改,动,变更。
方～不阿(形容十分正直，不曲意逢迎)。,正_1_19_05,正,形,正直。
他～本是学医的，后来改行搞戏剧。,原_1_04_02,原,形,本。
在被天马博士抛弃之后，小金刚曾经失灵，但在后任科学省省长御茶水博士的努力下，小金刚正式重生，并认御茶水博士为～父。,养_1_11_04,养,形,抚养的。
"然而许多公司仍然找到将扩充功能""～进""狭小的机箱的聪明方法。",挤_1_05_01,挤,动,聚集；集中。
地理资讯学亦引起部分地理部门的复兴，此现象特～在1950年代经历地理部门衰退的北美洲更为显著。,别_3_03_01,别,动,分辨。
这批新来的同志都得到了适当的安～。,置_1_03_01,置,动,放置。
我直话直说，你别～心。,过_3_10_05,过,动,超越。
主管部门要定期对企业进行考～。,评_1_03_02,评,动,判断。
这个工厂～年兴建，～年投产。,当_1_06_05,当,名,指事情发生的。
局」、「北京」或「中～」，或依中华民国宪法中的条文规定称为「大陆地区」。,共_1_06_03,共,副,一同。
她说起话来跟连珠炮似的不歇～。,气_1_14_03,气,名,气息。
刮了一夜西北风，干～干～的。,冷_1_09_01,冷,形,寒。
周学熙以直隶工艺总局的身份兼任总办， 藤井恒久任学堂教务长，赵元礼任庶务长，单晋和任～理，教员有徐田、孙凤藻等。,董_1_03_01,董,动,监督管控。
经过试验，这办法确～有效,乎_2_02_02,乎,缀,形容词或副词后缀。
至于杜撰南诏是赵佗之后的原因，戴可来认为是「因为越南人以赵佗为其『开国之君』，～造这套传说，借以自夸，不足为信。,编_1_09_08,编,名,编制。
他热忱地支～康托的集合论与无限数。,持_1_06_02,持,动,抱有。
地形有利于我而不～于敌。,利_1_06_02,利,形,顺遂；方便。
左也不是，右也不是，真叫人憋～。,气_1_14_02,气,名,空气。
穆齐于1860年首次向公众展示他的发明，并在纽约的意大利语报纸上发表关于这项发明的介绍，但是因为穆齐家中是贫困，1874年未能延长～利期限。,专_1_05_04,专,动,占有。
取之不尽，用之不～。,竭_1_03_01,竭,动,尽。
《全市中学生运动会侧～》。,记_1_07_03,记,名,记录事物的书或文章。
1966年中央批准购买安-12b，并在同年11月在172厂（西安飞机制造厂前身，位于陕西阎良）成立“新机～底研究小组”，走访飞机的使用单位。,摸_1_04_03,摸,动,探索、尝试。
这时嘉义市外省籍公务员除了有800多人被拘禁在城市，另外有200多人～守在嘉义机场，另有南靖糖厂自行组织警卫队。,困_1_06_02,困,动,限制在某一范围内。
他到底来不来，还没有准～。,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。
我借老王二百元，还了八十元，下～一百十二元。,欠_2_02_01,欠,动,借别人的财物等没有还或应当给人的事物还没有给。
马继民则表示自己从事的是红色旅游方面的工作，而且自己不～工资，还强调自己绝不负责招商引资一类的商业事务，以免给爷爷抹黑。,拿_1_09_06,拿,动,取得。
盆景虽好，总觉缺少自然的～趣。,风_1_12_06,风,名,景象。
各地共产主义小组以此为基础积极深入工人群众，进而举办工人夜校和建立工会组织，同时还在各地组织社会主义青～团。,年_1_11_04,年,名,岁。
这部作品虽然有缺点，但它的基～是鼓舞人向上的。,调_3_05_02,调,名,评价或评论某事物的观点或态度。
队伍的～子走得很整齐。,步_1_08_01,步,名,行走时两脚之间的距离。
这样解释岂～自相矛盾？,非_1_08_04,非,动,不是。
～时进入中国的是聂斯托留派，来华后被称为景教。,此_1_03_01,此,代,指示这个物或这个人，与“彼”相对。
人家是好意，你别起疑～。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
他的诡辩不过是自我～脱。,出_1_13_01,出,动,从内到外。
光线不好，看书容易损～视力,害_1_06_03,害,动,损伤。
杰克在动身离开前向美国总统做出了简报，表明冰雪在风暴结束后会覆盖整个北半球，最后在美国地图上～了一条以纽约为南的红线，推荐立刻撤离红线以南的所有民众，并建议以北的民众全部留在室内烧东西取暖、等待救援、听天由命。,划_6_01_01,划,动,割开或刻过去。
他素～不爱说话，今天一高兴，话也多起来了。,日_1_09_06,日,名,每日；一天天。
他的书法～古而不泥古，别具神韵。,法_1_07_04,法,动,模仿、效仿。
话虽平～，意义却很深刻。,常_1_05_01,常,形,普通。
这里～了两个字，应该添上。,落_3_03_01,落,动,遗失。
金～。,疮_1_02_02,疮,名,外伤。
古塔古树相互映衬，平添了古朴的～味。,韵_1_04_03,韵,名,情趣。
这笔生意能保～就不错了。,本_1_12_04,本,名,本金；原始投入。
纵～你再聪明，不努力也难以成事。,使_1_04_04,使,连,假若。
"传统的～鸦和街头艺术的图案也越来越被广泛的纳入主流广告中,也有很多以平面设计师的身分和各公司签约。",涂_1_03_02,涂,动,乱写或乱画；随意地书写或绘画。
指挥员和战斗员合～指战员。,称_3_05_01,称,动,称呼；被称为。
疑～杂症(各种病理不明或难治的病)。,难_2_03_01,难,形,艰难，不易。
国家财产是人民的～血。,膏_2_03_01,膏,名,油。
保存的东西，一件也不～少。,短_1_03_02,短,动,缺少。
不试验成功，决不～手。,罢_1_03_01,罢,动,止。
工地上应该加强安全措施，～免发生工伤事故,以_1_07_04,以,连,为了。
～领。,谨_1_02_02,谨,副,慎重地，庄重地。
他是个有骨～的人，宁死也不向恶势力低头。,气_1_14_06,气,名,情绪状态。
兄弟发布公告，宣布华谊兄弟持股人王中军、王中磊的股～质押状况。,份_1_03_01,份,名,部分。
略陈～见，敬请批评指正。,浅_2_06_02,浅,形,简单易懂。
砌这道墙要六个～。,工_1_10_06,工,名,一个工人或农民一个劳动日的工作。
这件事，他向我～了一点风。,透_1_05_02,透,动,秘密告诉。
他支～着坐起来，头还在发晕,撑_1_05_03,撑,动,支持。
时间不多了，你～略说说吧。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
他被单独囚～在一间小牢房里。,禁_1_04_02,禁,动,限制自由。
他俩结婚多年，互敬互爱，连句～话都没说过。,重_2_07_03,重,形,深。
前年在上海见过一面，尔～就不知他的去向了。,后_1_04_02,后,名,方位词。未来的；较晚的。
他把收音机拆了又装，装了又拆，～腾了几十回。,折_4_02_01,折,动,翻转。
此种长期奋斗，实较之前线官兵在炮火炸弹之下，浴血作战，慷慨牺牲，尤为艰苦卓绝，难能而可～。,贵_1_06_02,贵,动,珍贵，评价高。
