狭～的文艺单指文学，广义的文艺兼指美术、音乐等。,义_2_01_01,义,名,意义；理。
他身体比从～结实多了。,先_1_07_01,先,名,时间或次序在前的。
是利用被动接收的方式，侦查地上～者是海上雷达的使用波段，频率变化，波束特性等等。,或_1_04_02,或,连,或者。
青年必须具～建设祖国和保卫祖国的双重本领。,备_1_06_01,备,动,具有。
东拉西～。,扯_1_03_03,扯,动,闲谈。
～卷而逃(偷了全部细软而逃跑),席_1_06_01,席,名,编织的片状物，用于铺床、地或搭棚子等。
蝴蝶在花～中飞来飞去。,丛_1_05_02,丛,量,共生在一起的草木。
列车上有～人在看书，有～人在谈天。,些_1_02_01,些,量,若干。
临漳县一带的漳河是魏国西门豹修建的最早的水利工程，因为“河伯娶妇”的故事而～名。,出_1_13_10,出,动,显现。
修建了一个可以容～上千张床位的疗养院。,纳_1_06_01,纳,动,收纳。
小肠是经常在蠕～着的。,动_1_08_01,动,动,改变位置或脱离静止状态。
理论与实践是不可～离的,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。
这个报告是谁起的～？,草_2_04_03,草,形,初步的；非正式的。
这件事慢一步办，还得～计～计。,算_1_10_03,算,动,筹谋；策划。
这篇文章起～不落俗套。,笔_1_07_03,笔,动,书写。
听他的口～，好像是山东人。,音_1_05_01,音,名,声音；读音。
本届画展由文化局和美术学院～办。,联_1_03_01,联,动,结合；联合。
在2015年加速～前取消一胎化政策，,提_2_10_03,提,动,提前。
他把文章辑在一起，编～成书。,列_1_07_01,列,动,排列。
他率～着一个访问团出国了。,领_1_11_06,领,动,带，引。
这家公司在同其他八家公司的竞争中夺～。,标_1_10_06,标,名,给胜者的奖品。
曹参率军大败魏王亲自率领的军队，魏豹逃跑到武垣，被汉军～捉。,活_1_06_02,活,副,在活的状态下。
大楼的～面有八根大理石的柱子,正_1_19_04,正,形,正面。
在《最后一案》当中，福尔摩斯与莫里亚蒂教授对峙是手～枪械；同样，福尔摩斯在《绿玉皇冠案》中将手枪对准了乔治·柏伟尔爵士。,持_1_06_01,持,动,握持。
新的生活在～唤着我们。,召_1_02_01,召,动,呼唤。
墓碑两旁刻着蒋自撰之对联：「祸及贤慈当日～梗悔已晚；愧为逆子终身沉痛恨靡涯」。,顽_1_04_02,顽,形,难以开导或制伏；固执。
别～都同意，就你一人反对,人_1_09_04,人,名,指某种人。
长年的劳动使他的胳膊～大有力,粗_1_08_01,粗,形,横剖面大。
～性的电互相吸引，同性的电互相排斥。,异_1_06_01,异,动,不同；不合。
微风里～散着一股清香。,飘_1_04_01,飘,动,随风飞扬。
问题一冒～，就要及时加以解决。,尖_1_09_06,尖,名,出类拔萃的人或物品。
这套邮票拍卖底～130元，成交价160元。,价_2_04_01,价,名,物品所需支付的货币数量。
这出戏不怎么样，看不看不～劲。,吃_1_08_07,吃,动,消耗。
这种电子侦测系统能同时搜索并～定数百个目标。,锁_1_06_02,锁,动,用锁关住或拴住门窗、器物等的开合处。
这本书，你看完了我接～看。,着_4_04_04,着,助,加在动词后，使其成为介词。
经你这么一说，我心里就～亮了。,透_1_05_03,透,形,透彻。
别谈这些～心的事情了。,烦_1_05_03,烦,动,使厌倦。
～肩缩背,拱_1_05_03,拱,动,肢体弯曲成弧形。
相对于另两个主要3G标准（W-CDMA和CDMA2000），它的起步较晚而且产业链薄弱（2008年中国大陆发放3G牌～时的情况），发展过程较为曲折。,照_1_13_05,照,名,证，执照。
会后，他追～了几个发言的主要内容。,记_1_07_02,记,动,记录，登记。
为了整顿纪律，领导决定先从迟到、早退现象开～。,刀_1_05_01,刀,名,工具，用于切割、削减、砍伐或铡断，通常由钢铁制成。
看你打扮成这模～，我几乎认不出来了。,样_1_05_01,样,名,样子，形状。
这个科研小组是他们几个人自～地组织起来的。,发_1_17_03,发,动,生出。
山下有一排～齐的瓦房。,整_1_06_02,整,形,有条理、有秩序。
大家都是自己人，～用客气。参看67页“甭”。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
以上四种要素的不同组合组成了每首音乐独特的性格，使人在聆听不同音乐时能感受到欢快、悲伤、慷慨、～奋等各种情绪，能理解是哪个民族哪个地区的音乐，经常聆听音乐甚至可以从不同的音色中听出是哪个人演唱的，是哪种乐器在演奏的。,振_1_04_03,振,动,奋起。
是我～累了你，真对不起。,带_2_08_05,带,动,连着；附加。
为了这场比赛取胜，队长亲自上场压～。,阵_1_03_01,阵,名,古代战术用语，指作战队伍的行列或组合方式。
他低着头不作声，好～在想什么事。,像_1_06_04,像,副,似乎。
变星是一种光度不恒～的星体。,定_1_08_02,定,动,固定；使固定。
小燕儿在空中飞过，一眨～就不见了。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
钻～眼儿(形容人贪财好利)。,钱_1_06_01,钱,名,铜币。
平均每分钟录～一百个汉字。,入_1_05_01,入,动,进入或进去。
请你乘～把那本书带给我。,便_1_05_02,便,名,顺利的时候或顺带的机会。
汽车在土路上飞驰，卷起滚滚尘～。,烟_1_07_02,烟,名,烟雾状物质。
管子焊得不好，容易～节,脱_1_08_03,脱,动,脱离。
因此，在申报军费预算时，左宗棠亲自做了调查和精微的计算，他从一个军人，一匹军马，每日所需的粮食草料入手，～算出全军八万人马一年半时间所需的用度。,推_1_10_05,推,动,根据已知的事实断定其他；从某方面的情况想到其他方面。
写字的时候起～要顿一顿。,笔_1_07_01,笔,名,写字工具。
这次横渡，～程五千米。,泳_1_01_01,泳,动,游泳。
这些事都是多年～账，不必提了。,陈_2_01_01,陈,形,古老的。
这句话包～好几层意思。,含_1_03_02,含,动,包，容纳。
他不答应，你也拿他没～法。,办_1_04_01,办,动,处理事务。
这件事须～示上级后才能决定。,请_1_05_01,请,动,请求。
他俩说话投机，感情契～。,合_1_09_04,合,动,符合。
这种货运到山区可不～路。,对_1_16_10,对,形,合适；正确；正常。
知觉、注意、理智、思维、解题、记忆、学习、～言、情绪都在它的研究领域之中。,语_2_05_01,语,名,话语。
他估计半夜才能回家，交代家里给他留～。,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。
大家都得遵守规定，谁也不能～外。,例_1_05_04,例,名,规则；方式。
美丽的田野是天然的画～。,幅_1_03_03,幅,量,量词，用于布料、织物、绘画等。
我们早就想办这事，现在算～实现了。,是_3_11_03,是,动,联结两物，表述对象属于“是”后所述情况。
一锤子打到岩石上，迸～了好些火星儿,发_1_17_08,发,动,散。
下雨天出不了门儿，下两盘棋，也是个～子。,乐_1_04_01,乐,形,欢乐。
牠们可以一年冬眠6个月，若天气～冷甚至可以冬眠更长的时间。,够_1_04_03,够,副,表示程度高。
从1929年起，集中训练了200个能写会～的人分派到各地，各区选出土地陈报员，再进行训练。,算_1_10_01,算,动,计算数目。
有趣的是，当KinKi Kids二人在朝日电视台音乐节目《Music Station》演唱时，因光一把歌词唱错，就连刚也～不住笑而跳错舞步。,忍_1_02_01,忍,动,忍耐；忍受。
浏阳设县于汉～，拥有丰富的历史文化资源。,代_2_04_02,代,名,朝代。
那篇小说里的故事情节，有的是作者～拟的。,虚_1_09_05,虚,形,不真实。
孩子小，不懂事，您多担～。,待_1_02_01,待,动,对待。
决不能姑～贪污腐化的人。,息_1_08_05,息,动,滋生；繁殖。
东西好，价钱又便宜，值～买。,得_1_07_03,得,动,适宜。
股票现在割～，得赔30％。,肉_1_04_01,肉,名,人或动物体内接近皮的部分柔韧的物质，某些动物的可食用。
这两个地区的方音有些近～,似_2_03_01,似,动,如。
安排运～，抢运救灾物资。,力_1_05_02,力,名,能力。
2006年暑假，贝理雅一家曾到加勒比海渡假，返国后他表示希望各界停止对他的下台时间作～测，结果激起不少工党忠实支持者的不满。,揣_3_02_01,揣,动,推测，估计。
看问题必须全面，～则的话，就难免以偏概全。,否_1_04_01,否,动,不，否定。
我们打球，他坐在一～看书。,边_2_10_06,边,名,靠近物体的地方。
他知道事情做错了，心里很～受。,难_2_03_01,难,形,艰难，不易。
不辞劳苦，为集体～波。,奔_1_04_04,奔,动,为某事忙碌。
批评和自我批评就～比洗脸扫地，要经常做。,好_2_15_14,好,副,用在形容词、动词前，表示程度深，并带感叹语气。
糖吃多了，容易～坏牙齿。,损_1_05_03,损,动,损毁。
"～泽以温，仁之方也；䚡理自外,可以知中,义之方也;其声舒扬,专以远闻,智之方也;不挠而折,勇之方也;锐廉而不忮,洁之方也。",润_1_04_01,润,形,滑润。
真背～，刚穿的新衣服拉(lá)了个口子。,兴_1_01_01,兴,名,兴致；兴趣。
”1949年，中国共产党领导的人民解放军击溃中国国民党指挥的中华民国国军，在渡江战役中占领了中华民国～都南京市及经济中心上海市，在中国大陆取得绝对优势。,首_1_06_03,首,名,领袖。
我跟你～换一下，你用我这支笔。,对_1_16_04,对,副,相对。
别人忙得要命，他可真消～，看戏去了。,闲_1_05_01,闲,形,无事；无活动；有空。
人上了年纪，牙齿也有点～络了,活_1_06_04,活,形,灵活，活动。
立秋过后，早晚有些凉～了。,意_1_04_02,意,名,心愿。
现在提起那起车祸，～自叫人心惊肉跳。,犹_1_03_02,犹,副,尚，还。
孙膑估算庞涓天黑能行进至马陵，马陵道路狭窄，两旁又多是峻隘险阻，孙膑于是命士兵砍去道旁大树的树皮，露出白木，在树上写上“庞涓死于此树之下”，然后命令一万名弓弩手～伏在马陵道两旁，约定“天黑能在此处看到有火光就万箭齐发”。,埋_1_02_02,埋,动,藏匿。
～述,缕_1_03_02,缕,副,详细，逐一。
这场围棋赛还没～底呢。,亮_1_07_06,亮,动,显现。
在碱性水溶液中，脂肪会分解成甘油和固体脂肪酸盐（即～皂），因此这种水解也叫作皂化反应。,香_1_09_01,香,形,芳香宜人，与“臭”相对。
终～大事(关系一生的大事情，多指婚姻)。,身_1_06_02,身,名,生命。
也被熔岩覆盖，但较为崎岖，往南100公里是著名的，带射纹和不规则外～的哥白尼环形山，该环形山几乎延伸到“喀尔巴仟山脉”的山麓。,壁_1_05_03,壁,名,像墙那样直立的山石。
西红柿茬～壮，种白菜很合适。,口_1_12_05,口,名,出入之道。
因贪酒睡觉而误了～。,岗_3_05_03,岗,名,岗位；岗哨。
我们只管听～干活儿，别的事一概不问,喝_3_01_01,喝,动,喊。
科学上来不～半点虚假。,得_3_04_01,得,助,用在动词后面，表示可能、可以。
安定团结是我们取得胜利的保～。,证_1_02_01,证,动,证名。
这一年短篇小说的创作道路～拓得更广阔了。,开_2_18_02,开,动,使通达；开辟。
抗战时期他参加“中华文艺界抗敌协会昆明分会”的宣传、组织工作，井创作和出版了《飞鹰旗》(短篇小说集)、《丛～中》 (短篇小说集)、《滇南散记》(散文、短篇小说集)，长篇小说《大后方》被查禁。,莽_1_03_01,莽,名,茂密的植物。
大雨～得全身都湿透了。,浇_1_04_01,浇,动,液体落在物体上。
旅客登机前要经过安～。,检_1_04_01,检,动,检查。
去也罢，不去也罢，听～你自己做主。,凭_1_05_02,凭,动,依赖。
刀～入库，马放南山(形容战争结束，天下太平)。,枪_1_04_01,枪,名,旧时的兵器，长柄一端有尖锐金属头。
如果在某些情况下， 一个种移到了另一个属中， ～作者的名字用括号括起，修订人的名称跟在括号后。,原_1_04_02,原,形,本。
她炒的菜，作料和～候都很到家。,火_1_10_01,火,名,燃烧时所产生的光和焰。
在山顶远望，下～是一片金黄的麦田。,面_1_10_08,面,缀,方位词后缀。
2002年3月1日，新疆人民广播电台抓住国家实施“西新工程”的发展机～，建成了目前世界先进、国内一流的数字化播出系统，实现了从节目录制、节目编单、节目审核、节目管理、节目播出整个过程的自动化、网络化、数字化，使新疆台在中国省级广播电台中率先进入了数字化时代。,遇_1_04_03,遇,名,机会。
波霖内无言以对，他只求带走阿达尔吉莎，而阿达尔吉莎脸色～白，她表示宁愿死也不会跟他离开。,苍_1_04_02,苍,形,灰白色。
儿童有20只乳齿，平均上下两～分配。,排_1_09_05,排,量,量词，用于成行列的东西。
那人一下就跑过去了，只看见一个后～儿。,影_1_10_01,影,名,遮挡光线形成的影子。
他为什么那样说？把他找来论论～。,理_1_07_02,理,名,道理；事理。
～售食品要符合卫生标准。,摊_1_06_02,摊,名,售货处。
要善于学习别人的长～。,处_1_02_01,处,名,地点。
家产被～。,抄_2_03_01,抄,动,搜查并没收。
我说“大家”，自然～括你在内。,包_1_12_08,包,动,容纳；总括。
安纳金死后，他最终的弃暗投～的事迹并没有被宣扬开，除了卢克和莉亚、韩等少数人几乎无人知晓，而莉亚也一直无法原谅她的亲生父亲。,明_1_09_05,明,名,光亮。
深切～悟到其中的艰辛。,体_1_07_04,体,副,身临其境；换位思考。
争取特首普选，关系着香港所有公民的未来与人权、自由、生命尊严等等核心价值，都必须在过了公平普选这一关之后才能有着～。,落_1_12_07,落,名,停留地。
他办起事来总是那么～快。,脆_1_04_04,脆,形,爽利干脆。
只要我的心还在～动，我就不会停止工作。,跳_1_04_03,跳,动,一起一伏地动。
他继续干着手里的活儿，～装没听见,假_2_05_01,假,形,虚伪的，不真实的。
领导干部每月要下～几天。,去_3_02_01,去,动,趋向动词，用在动词后，表示人或事物随动作离开原来的地方。
冰箱市场完成了从无序到有序的～合,整_1_06_01,整,形,完全，没有缺失或残缺；完整。
不料一别之后，竟成～人。,故_2_03_03,故,动,死亡。
这些名牌摩托车是～售卖粮食较多的农户的。,奖_1_02_02,奖,名,以表彰或鼓励为目的而给予的荣誉或财物。
我们准备组织文娱活动，来热～一下,闹_1_06_01,闹,形,吵闹，喧哗。
这笔开支违反规定，不能出～。,账_1_03_01,账,名,记载货币、货物出入的记录。
敌人几次三番想冲过桥～，都叫我们给打退了。,来_1_02_01,来,动,趋向动词，用在动词后，表示动作朝着说话人所在的地方。
书掉在两张桌子的～缝里,夹_2_05_03,夹,动,位于两者之间。
一天三～饭。,顿_2_07_06,顿,量,量词，用于某些行为的次数。
急～而过。,驶_1_02_01,驶,动,疾行。
～照苏州园林风格修建花园。,仿_1_03_01,仿,动,模仿、效仿。
两国签～了贸易议定书和支付协定。,订_1_04_01,订,动,经过研究商讨而立下。
学校设置课程不能重主科，轻～科。,副_1_05_01,副,形,属性词。居第二位的；辅助的。
他拿出纪念册来让我们传～。,观_2_03_01,观,动,看。
～班工人正在紧张地劳动。,当_4_04_03,当,动,主掌。
这事～到他的头上，他会有办法。,临_1_05_02,临,动,到达。
我～昔对语法很少研究，现在开始感到一点儿兴趣了。,平_1_11_09,平,形,常见的。
鲁迅的遗嘱共有7条，其中前几条交代丧事从简；第5条交代幼儿周海婴“倘无才能，可寻点小事情过活，万不可去做空头文学家或美术家”；第6条是对别人应许的事物不可～真；最后一条是万勿接近“损着别人的牙眼，却反对报复，主张宽容的人”。,当_1_06_04,当,动,觉得。
蔗农在长期的压迫下，不满情绪早就漫延，出现激烈的反抗只是时间的问题，二林这个地方的特殊情况，正提供事件爆发的触～。,媒_1_02_02,媒,名,媒介。
今天下午的活儿是小李替我干的，工作量不能记在我的名～,下_1_08_05,下,名,方位词。表示属于一定范围、情况、条件等。
不但没有亏欠，还剩～了不少。,余_2_03_01,余,动,剩。
我劝你～相点，别自讨没趣。,识_1_02_01,识,动,认识。
红军长驱二万五千余里，纵～十一个省。,横_2_11_06,横,动,纵横混乱。
这种说法实在太～张了。,夸_1_02_01,夸,动,夸张地描述或表达，使某事物显得更重要或更好。
闻仲贵为三朝元老，位高权重刚毅忠～，满腹韬略且法力无边，法器为蛟龙金鞭。,直_1_11_06,直,形,直接、坦率。
上午八～。,时_1_12_07,时,量,计量时间的单位。
这样解释～非自相矛盾？,岂_1_02_01,岂,副,难道，表示反问。
交通要道要派专人护～。,持_1_06_03,持,动,扶持；保持。
以上四种要素的不同组合组成了每首音乐独特的性格，使人在聆听不同音乐时能感受到欢快、悲伤、慷慨、振～等各种情绪，能理解是哪个民族哪个地区的音乐，经常聆听音乐甚至可以从不同的音色中听出是哪个人演唱的，是哪种乐器在演奏的。,奋_1_03_01,奋,动,振奋。
武定侯郭勋镇守两广时，行事～谬。,乖_2_02_02,乖,形,不正常。
更准确地说，当切线经过曲线上的某点（即切点）时，切线的方向与曲线上该点的方向是相同的，此时，“切线在切点附近的部分”最接近“曲线在切点附近的部分”（无限～近思想）。,逼_1_04_03,逼,动,靠近。
你赶快发个传真通知他，～么打个长途电话,要_3_02_02,要,连,要么。
这些材料废～不用，太可惜了。,置_1_03_01,置,动,放置。
主要景点宝～及窑洞等，多为中国共产党的历史旧址，附近有黄帝陵及黄河壶口瀑布等人文自然景观。,塔_1_03_01,塔,名,佛教建筑，多种形式，层数不等，顶尖。
老人晚年在乡下过着安～的生活。,逸_1_05_01,逸,形,闲适。
他每天总是天刚亮就～床。,起_1_15_01,起,动,由坐卧状态转为站立或由躺平状态转为坐立。
别人一说，他就～了卦。,变_1_09_03,变,动,使改动。
共济会是启蒙运动中瓦解天主教会和反对教皇权威的急先～。,锋_1_03_02,锋,名,在前列带头的。
吕尔站建成于1858年，～时正为法国工业革命的高潮阶段，而吕尔附近发现的煤炭资源使得这座城市快速发展并带动人口数量的急剧上升，同时也使得吕尔站逐渐成为了一个重要的铁路车站。,彼_1_02_01,彼,代,那个。
慢～群众有意见，连我们自己也感到不满意。也作漫道。,道_3_04_01,道,动,讲，说。
这话你是从～里听来的？,哪_3_05_03,哪,代,疑问代词，虚指不确定的某一个。
这项政策依然记忆～新，备受批评，使得公众反感计划生育，数十年来阻碍政府计划。,犹_1_03_02,犹,副,尚，还。
混乱中，雾社公学校校长新原重志曾打开宿舍供日本人进入避难，自己持武士刀在外与赛德克族人搏斗，族人见新原抵抗，随改从远处掷竹枪击杀，遭攻破的校长宿舍反成为攻击事件中死伤最密集之处（44人死亡，其中36人为儿童），就连在雾社诊疗～担任医师多年，与赛德克人关系良好的志柿源次郎，亦在宿舍遇害(不过其妻在花冈二郎之妻初子的帮助下逃过一劫)。,所_1_05_03,所,名,用作机关名称。
～是在日常生活中，也需要有一定的科学知识。,就_3_01_01,就,连,尽管。
我们休息了一下，～旧往前走。,照_1_13_11,照,介,根据；依照。
～想不到事情的结果会这样。,预_1_02_01,预,副,提前，预先。
主队以8比0～胜客队。,狂_1_04_02,狂,形,激烈；声势浩大。
初～我只当他说说而已，谁知他真的去了。,时_1_12_01,时,名,指比较长的一段时间。
比赛中队员要服从裁判的～决。,判_1_04_04,判,动,裁决。
你衡～一下这件事该怎么办。,量_2_02_01,量,动,用尺、容器或其他作为标准的东西来确定事物的长短、大小、多少或其他性质。
谁应～他把写字台搬走的？,许_1_05_04,许,动,准许。
倘若检察员发现哪怕是最小的颜色～样或是边缘部分出现偏差，就会将邮票定为“错误印刷”而将它销毁。,走_1_11_10,走,动,改变或失去原样。
病～饭(给病人特做的饭食)。,号_2_13_08,号,名,人员。
～形之下，这种办法显得拙笨一些。,相_2_03_01,相,副,相互。
思绪万千，辗转不能～寐。,入_1_05_01,入,动,进入或进去。
就这两下子，没有什么高～。也作高着。,招_3_02_02,招,名,计策。
张雄因为怨恨父亲自宫，张锐自称捕～有功，加禄至一百二十石。,妖_1_04_01,妖,名,妖怪。
由于实在太过有名，日后甚至在内战胜利的凯旋式上发生过凯撒的士兵高喊「市民们，当心了，秃头的色狼（凯撒中年后开始秃头）要进城偷你们的老婆了」的口号来挖苦老长官的～事。,趣_1_04_02,趣,形,有趣的。
她小学就读女校，有感自己得不到父母爱锡，而且十分～玩，对学业毫无兴趣，更于小学三年级时留级，父母因此将她接回家。,贪_1_03_02,贪,动,对某事物的欲望不满足，追求更多。
～炭不相容(比喻两种对立的事物不能并存)。,冰_1_05_01,冰,名,水在0℃或0℃以下凝结成的固体。
文稿誊清后请再核对一遍，以免错～。,漏_1_05_05,漏,动,遗漏。
江面上隐约～烁着夜航船的灯光。,闪_1_08_06,闪,动,闪烁。
（约翰福音11:32-36）事实上，福音书里描述的耶稣是个感情丰富的人：他同情麻风病人，为门徒的成就而自豪；对那些不近人情、墨守成规的人却满腔义愤；耶路撒冷拒绝承认弥赛亚，他也为此大感～伤。,忧_1_05_01,忧,形,烦恼。
除此之外，不～发现其他疑点。,曾_1_01_01,曾,副,昔日。
购买国库券既～利于国家建设，又～利于个人。,有_2_10_02,有,动,存在。
这个药很～事儿，保你吃了见好。,管_2_10_06,管,动,担保；负责供给。
日本还逼迫袁世凯政府承认日本取代德国在华的一切特权，进一步扩大日本在满洲及蒙古的权益，以及承诺～用日本人为顾问。,聘_1_04_01,聘,动,雇请。
木头～了。,糟_1_04_03,糟,形,腐败；腐朽。
相的夫人后缗投～了自己的娘家部落有仍氏，生下了遗腹子少康。,奔_1_04_01,奔,动,直向目的地快速行进。
中国象棋锦标赛八强产生，广东两名选手～围,入_1_05_01,入,动,进入或进去。
丘吉尔认识到张伯伦有可能做出让步，因此提议由反对党人和保守党中持反对意见的人士发表一个联合声明，敦促张伯伦坚持立场，但是无人～议。,附_1_03_03,附,动,依从。
你放心吧!一切有我～待。,担_2_02_02,担,动,负责；承担。
规模之大是历史上所～见的。,仅_2_02_01,仅,副,只有。
这里山清水秀，宛～江南风景。,然_1_05_04,然,缀,词或形容词后缀。
只有这一～儿了，怕不够吧？,些_1_02_02,些,量,略微。
这幅画充满了田园～味。,情_1_06_01,情,名,情感。
各类工厂～套成龙，分工协作，提高生产水平。,配_1_09_06,配,动,补足缺少的规格物品。
这一带的水井和土地被海水～染。,浸_1_03_02,浸,动,渗入或渗出，指液体。
当一名医生是我的～想。,理_1_07_02,理,名,道理；事理。
退休后他到福利院当起了～工。,义_1_06_02,义,形,公正的。
地里一条小道，是贪走～道的人踩出来的。,便_1_05_02,便,名,顺利的时候或顺带的机会。
你要的那张画，不在手～，等找出来给你。,边_2_10_02,边,名,边缘。
抽～灶(利用自然抽风代替电力吹风的灶)。,风_1_12_01,风,名,跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。
她在生活中保持了平和远～的乐观态度。,视_1_04_01,视,动,观，看。
两手～着冲锋枪。,把_2_11_01,把,动,用手握。
只要能学会，多学几天倒不在～。,乎_2_02_01,乎,缀,动词后缀，作用跟“于”相同。
他的脸上鼓了一个～儿。,包_1_12_05,包,名,鼓起的疙瘩。
这是一本讲～戏剧的书。,论_2_07_01,论,动,评析事理。
到了新地方要有一个适应的过～。,程_1_06_02,程,名,程序。
这不是正常的胖，而是一种～态,病_1_06_02,病,动,生理上或心理上发生不正常状态。
他坐在墙角里，冷～观察来客的言谈举止。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
你给我们～个道儿吧。,领_1_11_06,领,动,带，引。
为了人民的利益，死也心～。,甘_1_03_02,甘,动,愿意。
～时我只当他说说而已，谁知他真的去了。,初_1_08_01,初,形,开始的。
不知谁在说话，听着～生。,耳_1_04_01,耳,名,耳朵。
一个意思可以有两种～法。,说_2_06_01,说,动,用语言表达意思。
他是个～谨的人，从不和人随便谈笑。,拘_1_04_02,拘,形,约束。
斥～这种不讲公德的行为。,责_1_04_04,责,动,批评。
德育是素质教育的～魂。,灵_1_06_02,灵,名,精神，魂魄。
这两间房子的面积～等。,相_2_03_01,相,副,相互。
因为设计上的～由，Apple在iPod touch内关闭了电池百分比功能。,缘_1_06_01,缘,名,原因。
由于今日中文对希腊神祇的译名多是透过英文媒介转入，也因此这里罗列出希腊神祇原文名号以～参考。,资_1_04_03,资,动,供给。
他答应这件事，是有他自己的算～的。,盘_1_11_03,盘,名,形状或功能类似盘子的物体。
张老常常谦～自己为小学生。,称_3_05_03,称,动,谈，说。
他是～门研究土壤学的。,专_1_05_01,专,形,专注于某一事物的。
他原先是学建筑工程的，～途又改行搞起地质来了。,中_2_11_04,中,形,位于两端之间的位置。
几年没见，你还是～样儿，一点儿不见老。,原_1_04_02,原,形,本。
白条、黑条的宽度不同，相应的电信号持续～间长短也不同。,时_1_12_02,时,名,规定的时间。
为一点儿小事就～唠个没完没了。,叨_1_01_01,叨,动,〖叨咕〗低声絮叨。
鞋底是手工纳的，针脚很～实。,密_1_05_03,密,形,细。
1/4子～7点）。,和_2_05_04,和,动,平局。
《易经》是五经之首，原本是卜筮用书，有64卦和卦爻辞，相传源自伏羲、周文王、周公和孔子，孔子所作传注10～，称为「十翼」，往往亦视为经文的一部份。,篇_2_03_02,篇,名,上有文字的单张纸张。
口～清楚(咬字儿正确),齿_1_06_01,齿,名,牙。
这段时间内发生的历史事件，诸如李渊联络豪杰、酝酿～兵、南下灭隋、在长安立代王及被拥戴登基等。,起_1_15_07,起,动,发动；兴起。
两国关系出现了一些～伏。,起_1_15_03,起,动,往上升。
他只会卖～，一动真的就不行了。,嘴_1_03_01,嘴,名,口。
封建的婚姻制度不知～送了多少青年的幸福。,葬_1_02_01,葬,动,埋葬死者。
干这活儿非～胆子大(不行)。,得_4_04_01,得,动,需要。
这次出土的陶器都有朴素的～绘。,彩_1_08_01,彩,名,色彩。
日前～悉，他已南下探亲。,获_1_03_02,获,动,获得。
倒～来说，道理也是一样。,转_3_03_01,转,动,改变方向、位置、形势、情况等。
进口物资实行配～管理。,额_2_01_01,额,名,规定的量。
清理工作不可草率～兵。,收_1_08_02,收,动,取自己有权取的东西或原来属于自己的东西。
你果～爱她，就该帮助她。,然_1_05_04,然,缀,词或形容词后缀。
立定脚～(站得稳，不动摇)。,跟_1_06_01,跟,名,脚后部或鞋袜后部。
卡～目录。［卡，英card］,片_1_07_06,片,量,量词，a)用于成块的东西。b)用于地面和水面等。c)用于景色、气象、声音、语言、心意等。
他俩交朋友是我～的线。,拉_3_13_01,拉,动,向自己方向用力使物体移动。
这两天吃饭不～。,香_1_09_03,香,形,吃东西胃口好。
码头上停～着许多轮船。,泊_1_04_01,泊,动,靠岸；停船。
传统的“宁波十大名点”为龙凤金团、豆沙八宝饭、猪油洋酥脍、鲜肉小～包子、烧卖水晶油包、宁波猪油汤团、三鲜宴、鲜肉蒸馄饨、豆沙圆子。,笼_1_04_03,笼,名,蒸笼。
初代执权为源赖朝的～父北条时政。,岳_1_03_02,岳,名,称妻的父母及伯父、叔父。
“出自幽谷，～于乔木。”比喻人搬到好的地方去住或官职高升(多用于祝贺),迁_1_03_01,迁,动,迁移。
给我们来七个份儿饭，另加一份白～。,饭_1_04_02,饭,名,特质白米饭。
他俩的～龄已有50年。,婚_1_02_01,婚,动,结合两人为夫妻。
她的脸上～泛着天真的表情。,浮_1_09_03,浮,形,表面的。
人们都用异样的～神看着他。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
1919年，董景安以自己“学历和沪江大学已经达到的水平不相适应”为由，～绝了魏馥兰的挽留，辞职离开沪江大学。,谢_1_05_03,谢,动,辞去；拒绝。
在水循环的过程中，还必需顾及生物系统对于水资源的迟延作用，同时地～滞留洼蓄、植物截留与中间流的效应也是水循环的一部份。,表_1_11_01,表,名,外貌，外表。
～房弟兄、～房姐妹(同祖父、同曾祖或同宗而关系更远的弟兄姐妹),堂_1_08_06,堂,名,堂房。
圣琼·佩斯（1887－1975）曾于1916年出任法国驻华使馆三等秘书，他曾蛰居北京西北郊的一座道观，陆续写出长诗《》，十个诗段描写一个部队从海疆到内陆的征战的场面，表达征战中的孤～。,寂_1_02_02,寂,形,孤独。
都是自家人，套～就不必说了。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
收集各地～家祖传秘方。,医_1_04_01,医,名,医者。
这个风景区方圆～止十里,何_1_03_02,何,代,疑问代词，表示反问。
他和蔼地瞥～了一下每个听讲学生。,视_1_04_01,视,动,观，看。
新年～词。@也作祝辞。,祝_1_02_01,祝,动,祝愿。
大家对我如此关切和照顾，使我终身～感。,铭_1_03_02,铭,动,刻字纪念，表示深刻记住。
其中第十二条规定“倘有赌徒、～汉、宵小扰乱公安或上海商人，或在商人中混杂者，即由领事行文地方官宪，依法惩判，以资警诫。,醉_1_03_01,醉,动,过量饮酒，神智不清。
因过于兴奋，导致心脏病猝～。,发_1_17_03,发,动,生出。
